Id,Prediction
287,3192384.024916183
288,5149272.079620187
289,3573860.311774649
290,4023467.4053579196
291,4144782.916813296
292,4287094.0573547175
293,4133440.5708276294
294,3675018.591216319
295,5410985.823971823
296,4627385.95555677
297,4994405.44576547
298,3938043.4680706523
299,4681734.783231157
300,4890543.433635727
301,4479298.380571834
302,4247143.923516426
303,4526718.244404894
304,4637450.870524201
305,5102796.411944491
306,3722328.1108004195
307,4192024.286511728
308,3991426.169615038
309,3798286.6322693126
310,4218666.515916304
311,4562038.93622765
312,3869126.2961164187
313,4403228.146769884
314,4026071.490703151
315,4454172.61699125
316,4159045.3072233004
317,4644572.152129475
318,4775877.677006749
319,5077381.646264472
320,5703563.4268769305
321,3878344.179002344
322,4203785.078986315
323,4525201.763106176
324,3667992.092102832
325,4589273.070206506
326,5229104.574352857
327,4494401.1540014185
328,4410173.321504541
329,6910861.923558507
330,4091861.4073729105
331,5016980.476937437
332,4144794.3864256646
333,5494946.237962984
334,5265363.57642483
335,4388900.926062401
336,3751857.786624825
337,3952457.90841656
338,4068780.62776371
339,4537857.705775279
340,4116122.818242591
341,3911006.253195911
342,4008978.790473861
343,4500497.380121858
344,4185516.7925586253
345,4267273.737501032
346,3910915.724192946
347,5110277.990331361
348,4024900.245010051
349,3680968.1377997748
350,3938976.3980987715
351,4312761.093020904
352,5047625.366710664
353,4774055.840320509
354,4271981.831312824
355,5295180.429067775
356,4409996.341813043
357,4390518.24653773
358,4455663.809817827
359,4651361.49091208
360,4207737.74378012
361,3845982.3425529297
362,4077770.5045806346
363,4486366.371032999
364,4334790.244411702
365,4913603.71124425
366,3617847.314669718
367,3991340.5860759756
368,4057474.7573584104
369,5103325.122555032
370,3751723.0792453745
371,4218197.809427793
372,4217845.254260416
373,6596165.7014601035
374,4053756.483680966
375,4339415.723262005
376,3746395.3403681824
377,4026310.4900333
378,5947310.055650635
379,4010432.8670661463
380,4622394.117202826
381,3776960.055436179
382,4438936.906730756
383,4342516.540728721
384,4443781.412596242
385,5524461.881062951
386,4814972.968743064
387,5141330.974470478
388,4488032.630101577
389,4319241.942099125
390,4560257.727537616
391,4186233.1985640917
392,3946407.543943466
393,4221652.222623812
394,6306013.426044735
395,3967336.1864509545
396,5469797.886749276
397,4525801.393734429
398,4612983.894658127
399,5014764.894003703
400,3834495.27795259
401,3967401.759499558
402,4393570.968742805
403,4119689.353738171
404,3901497.364847499
405,4194236.0596309337
406,4256045.32168831
407,5423419.34467055
408,3272162.897636618
409,4088224.719969619
410,3463991.374263032
411,4003303.2138643363
412,4352264.379768948
413,4311698.811820591
414,4132419.167514151
415,4522299.528184076
416,6446655.958731567
417,3515279.9415821093
418,3943768.3461570274
419,4307379.494685089
420,3920278.2307517133
421,5473778.001127541
422,4640021.55877367
423,4106644.363901618
424,4631317.011161758
425,4333184.020092316
426,4310258.759993098
427,3243485.816199072
428,4193900.4029737706
429,3410291.1533103804
430,4287173.553486565
431,3599973.7212959765
432,3585188.016144242
433,5943059.940049705
434,3683379.5827379506
435,4304670.106550132
436,4034240.055961871
437,3645742.46366369
438,4371928.1791854305
439,5069925.335914183
440,4862933.0295875305
441,3773333.6209894586
442,4303429.651329632
443,4562409.799916506
444,3837425.8437530925
445,4895224.85139451
446,7968076.400949911
447,3485732.6992879193
448,5362148.610254767
449,5399154.409567955
450,5877433.437674335
451,4115915.5550088733
452,4058536.321991491
453,4502308.028096408
454,5753753.452381604
455,3681104.900454228
456,4605679.77313547
457,4149981.3418207075
458,4188206.9805082
459,3501654.27168606
460,4202404.051506155
461,4307040.566063326
462,5276817.48849625
463,3772369.7525245785
464,4425877.967956387
465,3904240.111675212
466,4339032.53007238
467,3797173.8493131814
468,4092968.4138267767
469,4621222.564159954
470,4096590.231727115
471,4321496.449990889
472,3915419.4099745485
473,4416658.588592919
474,4665859.0926080635
475,4589326.916452296
476,4402629.368926071
477,3477054.969084693
478,4075350.225090808
479,4399410.638484647
480,4619700.04716713
481,5368208.567201909
482,3431672.754611747
483,4097410.182835882
484,5721889.8647662215
485,4447370.895967958
486,3954525.736018082
487,4871749.1079978645
488,3997508.1383980494
489,3901903.298208586
490,4194937.193843534
491,3585093.8853959204
492,4584518.462747052
493,5393360.760580269
494,4244892.99987446
495,3477238.514165354
496,4575335.690885959
497,4841981.581442819
498,4384291.230767843
499,4379376.61258622
500,5075455.521785802
501,3781304.479751124
502,3854840.089135254
503,6195313.883255537
504,4399602.0083223535
505,4011646.4678713405
506,4693256.530269773
507,4294156.149360459
508,3942895.226803433
509,4075503.367946815
510,4567328.65256961
511,5064746.491827814
512,3493368.7642770964
513,5298404.746626618
514,3968785.316379541
515,3397899.296195394
516,3838931.153737211
517,4018648.7432919596
518,4148842.480636045
519,3978968.8018988916
520,4327662.5054484345
521,4657070.568437368
522,6804075.715795971
523,4127473.655823461
524,4198759.907445041
525,4538294.655023258
526,4413500.935285573
527,4089935.5260380814
528,4839548.682576953
529,4746961.447255127
530,4200315.034609718
531,4517302.626407495
532,4493634.914461109
533,3894335.937548846
534,4126153.047481958
535,4065987.9642232456
536,3783332.022750663
537,4531680.705567932
538,3726271.7706568567
539,4131901.8458469333
540,4883873.72982597
541,4452966.632933247
542,3585496.0897884327
543,3959194.1119415406
544,4604340.289453444
545,4007048.3260250553
546,3505837.625964817
547,4315593.527854354
548,4948068.813397741
549,4252522.205144473
550,4079362.364125335
551,3284913.0853704256
552,4743782.250212821
553,4496384.052314566
554,4570921.789202031
555,4179546.37311617
556,3797667.0622990183
557,4058449.268612708
558,4085116.51202237
559,4789691.5451990785
560,4263105.978582251
561,5301751.4849044485
562,3805274.9701932063
563,4299373.048845818
564,3760386.320287371
565,4441211.1558334185
566,3941020.295048888
567,3986363.1750468654
568,4296936.614222216
569,4367077.655584154
570,4635898.227745892
571,6242342.2626931
572,4406585.587507247
573,3455466.5747838845
574,4060646.218606608
575,3673284.4164735842
576,6950887.561783513
577,3487672.485120394
578,3530705.049542836
579,4074781.7648567385
580,3931947.060525042
581,4004248.859918996
582,4914327.33920542
583,4073748.7895214395
584,3959858.2373314416
585,4457463.880091859
586,3570564.9341036794
587,4243964.129893922
588,4817568.962722791
589,4032461.7318841596
590,4019122.5628399006
591,3583470.2941518486
592,4267110.531835863
593,4054229.474572962
594,4122994.711049936
595,3613767.860235303
596,4804446.190128842
597,4195258.824972384
598,4041449.436380251
599,5964190.375543399
600,4614206.807451254
601,4626386.216290019
602,4827126.20962502
603,4111178.1422702144
604,3948790.2057959517
605,3632274.7438938003
606,3711863.342802807
607,4199339.902533893
608,3787364.7587351943
609,4401109.609146255
610,5008087.709813465
611,3835596.3469600785
612,4867019.246299723
613,4909685.291258677
614,4537370.89964456
615,4247460.89901672
616,4922480.041422955
617,4623052.053289938
618,5455399.302678961
619,4264638.82900469
620,3908304.459400128
621,5113268.46151678
622,4009263.54007002
623,3976554.0052707084
624,4383040.235757453
625,3637671.158907025
626,4193364.7567937304
627,4656373.737775926
628,3968807.2418257687
629,4667032.201760091
630,5341875.79831289
631,4181896.5579659916
632,4194390.527350947
633,5403700.567295909
634,3717398.9205916272
635,3980852.2983440286
636,4100891.43909903
637,3686802.9628405655
638,4233964.846508631
639,3470731.5490179425
640,4369055.6451260075
641,4148498.580410641
642,4142964.039736987
643,3762253.0226799985
644,4223543.081055583
645,3592167.287890228
646,4721264.204550791
647,3820536.158661311
648,3945687.9289795524
649,4204187.754152871
650,3694023.261583455
651,3245963.576618038
652,4688170.57194929
653,3935533.083761933
654,4438250.556356431
655,5058205.754677777
656,4639303.041264437
657,4108866.461093968
658,4666481.373964631
659,4189171.8450895306
660,5577143.453459499
661,5624671.525012928
662,4471134.411617593
663,3959063.160180291
664,4049346.296631204
665,3817994.872567185
666,5989549.628104742
667,3787555.7627599994
668,4294939.755665372
669,3826824.736495021
670,5384634.521419365
671,4619538.167353917
672,4370009.9158912115
673,3738648.4935198417
674,4488252.898542685
675,4313211.051182603
676,5059086.239404375
677,4150319.2530233515
678,4259585.010537103
679,4451202.866569309
680,3974512.0486454004
681,4730694.891721794
682,4490047.291846503
683,4893326.950897182
684,4012416.560842951
685,5148455.369423762
686,3283352.4290098106
687,3211383.131270462
688,4552773.020829748
689,3911562.7030797903
690,3953135.6652777335
691,3796635.56022764
692,4378965.840781293
693,4286730.5529870335
694,3903030.1638223785
695,3046185.025297477
696,4577953.38118887
697,4447487.834731327
698,4835813.807280399
699,3671000.383115716
700,4692800.246230106
701,3939683.5526393037
702,4462718.649285493
703,4476376.867962608
704,4322800.538844663
705,4119149.750472111
706,4475273.152629381
707,5530328.39243432
708,4437478.30762513
709,4047052.5430614743
710,4146487.5402987306
711,5795271.736516388
712,4004951.7261229055
713,4005640.4111195994
714,4301281.579186888
715,4026728.966028064
716,3807802.4958898355
717,3984272.1985680503
718,4213662.150546774
719,4881907.5351932645
720,5228719.05351954
721,5614343.4562232895
722,4212210.112354848
723,3736484.5924502243
724,4384812.338021278
725,4637103.27037437
726,3819400.0773811243
727,3864686.465034665
728,4494146.728780228
729,4111275.9302978846
730,4285207.978802789
731,4067865.436646799
732,3109387.400115285
733,6412727.039435803
734,4479745.045807834
735,4348119.865455431
736,4646697.635035147
737,4618070.664753617
738,4279069.907604203
739,3734035.4670890886
740,4043912.999754327
741,4092732.9675177583
742,3810922.6010393673
743,4649654.4995650975
744,4496816.75039712
745,4589059.642284877
746,4022986.631945561
747,4963751.709293098
748,4929294.223261181
749,4420871.052667394
750,7811207.747584112
751,4065250.4798581637
752,3772538.7232684
753,3860239.2420015195
754,4066552.944899296
755,3309457.971755384
756,4629989.846551943
757,3985086.281998869
758,4070173.51837566
759,4734274.610361797
760,4176250.6301564397
761,3875296.0313919783
762,4254061.456259064
763,3355978.0090838326
764,4104178.7502931138
765,5337568.229047954
766,4605283.617860884
767,4377557.434123937
768,4071413.018828492
769,4781229.449985914
770,4014612.979195847
771,4409915.194097142
772,4333487.751415736
773,4130691.4379004017
774,4101716.389496968
775,4047390.55287329
776,3611328.021693147
777,4169274.0958391144
778,3992950.738738172
779,3710800.8910294934
780,4103823.981233595
781,4218134.1852820935
782,4481539.019774911
783,4366074.752261976
784,3241390.8734312123
785,4369334.835822873
786,4928754.390617111
787,3947056.2932258975
788,4544988.342890394
789,4551065.689729386
790,4019964.6190656186
791,4453860.030454248
792,3907235.6095238565
793,3450385.1370345377
794,3464994.3689885424
795,4551575.524043955
796,4239701.963497262
797,3868486.82576877
798,4139616.7882177387
799,4182487.4687869395
800,4466455.260978735
801,4664660.045795955
802,4254938.086619579
803,4038792.8286267566
804,4346144.732361566
805,3772269.3217118946
806,4759491.209684947
807,4552356.20218774
808,4497549.332595548
809,3826900.2683715574
810,4424931.071454778
811,4679385.2855537385
812,3900821.231189703
813,3835418.512660308
814,3585019.077249428
815,4814788.7082969
816,3358986.4056796567
817,4220054.232927427
818,4056396.4504314214
819,3541309.8012499614
820,4217899.406267384
821,3892507.6020226614
822,4345014.560866472
823,4658018.712440013
824,3985772.792543055
825,4475044.54890229
826,4409021.330173549
827,3828330.1736469357
828,4624556.142042398
829,4161575.3813987356
830,4429853.2404796975
831,6751811.205190732
832,3886132.4849637826
833,5069620.304369836
834,4646810.197459377
835,4078524.166135954
836,3442208.6462975303
837,3941699.1071107904
838,3981208.601489385
839,3157758.479434118
840,3718731.121441191
841,3636622.8123528524
842,4946479.016410261
843,4570718.255299426
844,4167192.6369992155
845,3673018.1740492824
846,4382397.782642026
847,4590348.624520268
848,3819378.8780001746
849,4349546.856590121
850,4012268.453254348
851,4631683.33224823
852,5926901.053273878
853,4281492.400866087
854,4310444.17487483
855,3440524.2935745423
856,3938160.951944265
857,4236801.144374592
858,3610800.8034109306
859,3994623.8117979225
860,3944476.96414413
861,4733130.575586734
862,3832773.0171168437
863,4407419.513773864
864,5907869.105664468
865,4690279.535315817
866,3763575.5377302803
867,4388951.960149884
868,4764312.577308958
869,4222724.669088767
870,3800703.0182627877
871,4347495.473707081
872,3817060.265442114
873,5520694.037167779
874,4219227.628828462
875,4451152.216662342
876,3311175.516591244
877,5157249.492300335
878,3581310.997001164
879,4513902.3716552295
880,3853411.298852502
881,4220654.603123854
882,4769330.3441085145
883,4412474.198631118
884,4331440.9326494755
885,5397863.811234142
886,3473004.7845956883
887,5051543.301613415
888,4274485.831327993
889,3501209.119983428
890,4949561.826726147
891,3834896.9214315442
892,4112016.898738079
893,4510516.035198283
894,4371474.638188168
895,3914526.742286883
896,4398502.376312137
897,4078072.3435073583
898,3859172.571110434
899,5642761.021824058
900,3859680.0366957355
901,6059237.049094296
902,4461224.710277989
903,3802586.9974628277
904,3328554.932833927
905,3557475.9347593216
906,3981832.8230857668
907,3982641.147148486
908,4189708.907813005
909,4465716.110721543
910,4128246.6043698313
911,4912924.669572278
912,4771606.073132768
913,5088985.477965046
914,3993836.7076394777
915,4668102.015993308
916,3455568.080486722
917,4606051.458361574
918,4473100.532588591
919,4206537.957207148
920,4121045.227065775
921,3962589.4795744554
922,3658076.20791454
923,4155696.4967319034
924,4597042.245944463
925,4775277.931942011
926,5447019.412237173
927,4580966.868952113
928,4245871.456344384
929,4450146.694213735
930,4307396.110571458
931,4243980.7698417725
932,4387281.300757504
933,4739946.525464213
934,3786684.9112861045
935,3892101.99841761
936,4511940.789306903
937,4886122.449934721
938,4249885.736766419
939,4873122.879435455
940,4484293.39373441
941,4141192.7626723596
942,4134332.641653058
943,4518355.814508943
944,5172676.866984242
945,3949161.0574747133
946,4874977.372283687
947,4057041.858643059
948,4395348.886405697
949,3883577.017374823
950,3877045.8901243918
951,3990306.612613471
952,4147745.709448098
953,3947979.048448241
954,5032244.308223584
955,4362436.669408185
956,3668709.8870572206
957,4967760.593181747
958,4819088.335855151
959,4138426.9221575703
960,4457517.041354855
961,4848609.285854449
962,4499990.3339887615
963,4335977.348998464
964,5873341.845011016
965,3731565.523643772
966,4557833.48728034
967,5658972.333867057
968,4091629.814392357
969,3997139.619891925
970,4152993.9950383552
971,3724212.966866967
972,3971444.9517782945
973,3319866.7285129144
974,3411098.9230134957
975,3706239.0576315685
976,4041701.9013487976
977,4750904.2765756985
978,4601888.266960711
979,6022887.137165722
980,4921450.311987557
981,3874005.64027942
982,4089355.9159101835
983,5038470.032184147
984,5725906.466273913
985,3855456.9673596877
986,4314667.150290073
987,4042921.379202539
988,4481457.23478344
989,3883809.530561207
990,5275114.13771114
991,3629455.4348264323
992,3981842.189743235
993,4818689.074644261
994,4645412.544703829
995,3804984.0813641273
996,3938666.691917889
997,5220313.184229096
998,4158466.4664098783
999,4730228.634757014
1000,4363109.50227117
1001,4160885.0866605444
1002,3931824.604402131
1003,4560939.767249793
1004,4718399.747543525
1005,4415678.535875194
1006,5472034.119264288
1007,3572770.638002231
1008,4178183.4179479177
1009,4782015.763339242
1010,4274349.846694609
1011,5190406.204845673
1012,4691366.408358537
1013,4052171.064821267
1014,4037382.320455128
1015,4402871.023640845
1016,4456113.203567275
1017,3279208.0841083894
1018,3902009.7665423146
1019,3707088.4058511867
1020,4863190.28700122
1021,4425300.05131741
1022,4078247.2422580128
1023,4130007.47528406
1024,4819952.303509193
1025,3833361.356605377
1026,3469612.648064193
1027,3800672.484383458
1028,4641742.187612053
1029,4308735.7462802995
1030,4444944.81047081
1031,4003465.9405938988
1032,3983845.341055529
1033,5100960.773768557
1034,4891201.15798728
1035,3724308.564447864
1036,4301713.918652959
1037,4466499.006459203
1038,4381515.674397287
1039,4138841.364836823
1040,3640519.479945255
1041,4654638.14190607
1042,3888741.194632526
1043,3214541.4020148306
1044,4034380.41910409
1045,4532523.153658774
1046,3999603.87262683
1047,4852426.412770604
1048,3638849.7975890534
1049,3960964.3108081487
1050,4918878.678217412
1051,4310532.113745206
1052,3983247.054958568
1053,3713741.6069053807
1054,4722994.07152447
1055,3921191.855044351
1056,5765975.949588833
1057,4591183.867950059
1058,3776297.8805486984
1059,5035938.627146853
1060,4420699.814196666
1061,4235221.828964697
1062,4485699.738383542
1063,4618849.151250057
1064,4339680.21818805
1065,4747688.8346991185
1066,5557030.219866712
1067,4471549.215535229
1068,4076579.9332903707
1069,3345943.174358009
1070,3452766.777418425
1071,4296807.437342226
1072,5074989.741171488
1073,4614967.498962124
1074,4822650.007854755
1075,4246847.40472713
1076,4213790.982542745
1077,4266397.95128453
1078,3667889.0442448757
1079,5105875.369598375
1080,3173886.7047702684
1081,4208868.00132391
1082,3903795.5025338675
1083,4285937.054815338
1084,3557904.1853319164
1085,3622624.4464473594
1086,5062793.20773947
1087,4263869.014666553
1088,4663377.815553384
1089,3584125.3846637583
1090,4464094.334686277
1091,4329706.715030488
1092,4171364.183695136
1093,4396751.357248793
1094,4673590.64898267
1095,4084694.7080799257
1096,3996141.5353485234
1097,3196871.9346328946
1098,4573366.836478508
1099,3594812.2173793614
1100,4204622.0167571455
1101,4541042.175450569
1102,3987724.814084728
1103,3631216.2460572678
1104,4997117.262324531
1105,4305026.113385642
1106,3257245.8085746523
1107,5204724.084465532
1108,5978262.495631615
1109,4170907.5885739974
1110,4525579.859918875
1111,4064304.3661513096
1112,4282435.072590635
1113,4244095.55742765
1114,3987164.044303363
1115,4477493.981612879
1116,4683474.091058461
1117,4509322.679032978
1118,4753704.6251039505
1119,4254110.87636842
1120,3663799.6181122484
1121,3845232.7964525283
1122,4571957.9299050355
1123,4154424.8231404372
1124,3808156.3655898073
1125,4609745.988286556
1126,4355759.817113047
1127,3875381.6547153047
1128,3973355.0132179405
1129,4217443.025515777
1130,4006621.069826502
1131,5215860.031579233
1132,3901538.895666692
1133,4544252.276223526
1134,3441977.7912495625
1135,3374148.81180607
1136,4912890.0362514425
1137,3651181.209765159
1138,3967685.4942994984
1139,4674838.000912943
1140,4112002.346325195
1141,4249042.061350325
1142,4443984.041310714
1143,4022369.46681638
1144,4442051.466082579
1145,4344034.96835118
1146,3643006.1992960237
1147,4911439.272744953
1148,4591156.010148718
1149,4911035.304668055
1150,4684056.413734668
1151,3683263.9103105953
1152,4944785.308842465
1153,4562497.663118636
1154,4396268.035139553
1155,3681912.214971204
1156,3886381.986812816
1157,4314764.076186627
1158,4399693.35120741
1159,3856756.314307307
1160,4101013.7667889777
1161,4049522.5557642616
1162,4054728.469944103
1163,4158146.16917399
1164,4006494.5434450135
1165,4290403.456858095
1166,4617565.4262112295
1167,4254283.817129524
1168,4139198.803196381
1169,4401691.904192857
1170,4052082.9753360273
1171,4330198.070998092
1172,3433845.121633054
1173,4232127.22339487
1174,4066552.944899296
1175,4249535.436617593
1176,4467610.06976275
1177,4791955.913519972
1178,3141665.8922132542
1179,3674037.9465104574
1180,4005317.9756006994
1181,4059337.58769173
1182,5502331.525943401
1183,4247818.810666796
1184,4123060.020178345
1185,4007877.078591239
1186,4023769.926274245
1187,4668056.173778001
1188,4454739.475205109
1189,5819018.029417805
1190,4564523.910555009
1191,4701015.357836792
1192,4108293.4556377335
1193,3738111.5054241912
1194,4641620.370449757
1195,4080627.095203808
1196,4051466.8646310084
1197,4300352.580323469
1198,3361390.227211727
1199,4206648.217928293
1200,5883854.696279531
1201,4416765.264246572
1202,4271649.496685224
1203,3793942.856537241
1204,4138798.551497355
1205,4142058.662703635
1206,5048903.520866753
1207,4072115.6848218306
1208,4064787.698673759
1209,4442043.017908197
1210,4311854.100173378
1211,6139164.024970098
1212,3956931.4048492564
1213,4536621.624711155
1214,3849481.038992323
1215,4575248.697816941
1216,3404996.205690286
1217,4908795.913454051
1218,4697649.573298897
1219,5141005.516254991
1220,4190064.4513578922
1221,4425673.454734426
1222,5614396.110406978
1223,4694911.714282824
1224,4397623.73733025
1225,4216104.731178271
1226,4493619.080191042
1227,4309479.901455224
1228,4147947.6028961614
1229,4778901.506036553
1230,4205087.24681899
1231,3897283.109720219
1232,3778679.952020833
1233,4981065.397831538
1234,4037289.862993945
1235,3891641.5476685558
1236,4226092.649935593
1237,3985144.468827755
1238,3799251.100525054
1239,4181481.519149036
1240,3965062.0001383983
1241,2837263.9573982004
1242,5622930.99259188
1243,3824639.327112822
1244,4544239.644638412
1245,4427798.37165718
1246,3920151.839546468
1247,4599320.283949543
1248,4380467.901960665
1249,4651071.576121843
1250,4605846.467822651
1251,4417686.181477583
1252,4358767.529731775
1253,4529358.053023731
1254,4279565.2101198975
1255,3673212.6927497033
1256,3790693.795567557
1257,4513416.144554704
1258,4457496.365627059
1259,3670265.411009613
1260,3952944.1986470902
1261,4568695.998127002
1262,4611252.207159431
1263,3902779.688141033
1264,4639359.416749926
1265,3991903.9117857716
1266,3812080.963146341
1267,4700360.607480154
1268,4016085.138326344
1269,4089821.384696725
1270,3893532.474098791
1271,5130893.506477438
1272,4525994.7318011895
1273,3570754.521188882
1274,3824890.4671480693
1275,4579270.953147194
1276,4187793.4960590345
1277,4314660.082376401
1278,4217418.421966204
1279,4066552.944899296
1280,4806624.717959386
1281,3769989.7767180437
1282,4800541.00223727
1283,3598549.5821663328
1284,5434032.55894529
1285,4195087.195110796
1286,4194449.049954845
1287,3564421.976996889
1288,6038817.943396107
1289,3613823.542558812
1290,4159186.214526653
1291,3773781.2106023333
1292,5499809.062690968
1293,5258402.1799759595
1294,4822454.275421038
1295,4479991.314442114
1296,4707913.126430291
1297,4593095.418922553
1298,4389622.993519467
1299,3948337.1035242793
1300,4580510.043109158
1301,3897204.7480915315
1302,4500884.657829885
1303,4463184.873327895
1304,3920304.005450312
1305,4243133.946245608
1306,4007189.5950387674
1307,4349143.399762262
1308,5088749.531960798
1309,3940070.428082949
1310,4781786.157324089
1311,4191188.2252633763
1312,3728977.002116682
1313,5105189.4025089955
1314,5476090.9529545745
1315,4422251.260461703
1316,4811499.797471002
1317,4993022.815461833
1318,4735601.060721856
1319,4514061.413179911
1320,4571176.1382959075
1321,5381834.456376504
1322,4756218.543227703
1323,4235587.289209267
1324,3872754.3915220285
1325,4107050.408801132
1326,4927986.683968204
1327,4768483.739840431
1328,4353972.570299209
