Id,Prediction
604,2825322.8
605,2750839.2
606,3264899.5
607,4778080.5
608,2553348.8
609,5118076.5
610,5479539.0
611,3019088.8
612,4615364.0
613,4189840.8
614,5098133.0
615,2641781.2
616,4914067.0
617,4596627.0
618,4255708.0
619,3936728.2
620,3854500.5
621,4914067.0
622,4364228.0
623,4159398.5
624,2922243.2
625,3595525.2
626,3567112.2
627,3716498.8
628,4872483.0
629,3682369.0
630,4189840.8
631,4800934.5
632,4561421.0
633,5195010.5
634,2893406.0
635,2042967.8
636,4962945.0
637,3652834.0
638,2508134.2
639,4558482.5
640,3956567.2
641,4531008.0
642,3388864.2
643,4440563.5
644,4815431.5
645,3360637.8
646,4164723.8
647,3875009.5
648,2821404.8
649,3363920.5
650,3909370.8
651,3939806.2
652,4291039.5
653,3365618.8
654,3544828.5
655,4421190.0
656,4457679.5
657,3295754.0
658,4806950.5
659,4596426.0
660,3918277.8
661,4727515.0
662,4663126.0
663,3681485.0
664,4440563.5
665,4084993.8
666,5486766.5
667,2287149.8
668,4617071.0
669,3689391.2
670,3743431.8
671,5249228.0
672,3633039.8
673,3676161.8
674,4732539.0
675,2995699.2
676,4011366.0
677,3009424.5
678,4204887.5
679,5048934.5
680,4440563.5
681,4833748.0
682,3169676.0
683,4386434.5
684,4048215.2
685,4683775.0
686,2220543.0
687,3313569.5
688,3840764.0
689,2146576.2
690,4501091.5
691,3222993.5
692,3232938.8
693,3015964.0
694,2860239.8
695,1961992.9
696,4660219.5
697,5211312.0
698,4580093.0
699,2349604.8
700,4890066.0
701,3658693.2
702,4589288.5
703,4459806.5
704,4796088.0
705,4233477.0
706,5345840.5
707,5264798.5
708,4055771.2
709,4501091.5
710,4839250.0
711,4569426.0
712,4111316.5
713,3852303.8
714,4722177.5
715,4512245.0
716,4031753.2
717,4159398.5
718,4720854.0
719,4890066.0
720,4803132.5
721,5120441.0
722,4427118.0
723,2763365.8
724,4864695.5
725,4671941.0
726,3329516.5
727,3725063.5
728,4558482.5
729,3706853.5
730,3801898.2
731,3757530.0
732,2134517.5
733,3800381.2
734,4372471.0
735,3794322.0
736,2752568.5
737,4167093.2
738,3025141.0
739,4580731.5
740,4343827.5
741,4157309.0
742,4645472.0
743,4217249.5
744,3270323.5
745,3897056.8
746,2889966.0
747,4209369.5
748,4652888.0
749,4378374.5
750,6600064.5
751,3854500.5
752,3639049.0
753,2988986.8
754,4685190.0
755,3858808.5
756,4604764.0
757,4087286.5
758,3550964.0
759,5210090.5
760,3588939.8
761,4532983.0
762,2572762.0
763,4141708.0
764,4962945.0
765,4550583.5
766,4889973.0
767,2778961.5
768,3936575.2
769,4386434.5
770,3885619.5
771,3354301.5
772,4603413.5
773,4302509.0
774,4512245.0
775,3767686.8
776,3865971.5
777,4167093.2
778,4555921.5
779,4117777.8
780,2963816.0
781,4202103.5
782,3958030.0
783,3214083.8
784,3774016.2
785,2896859.8
786,3275406.2
787,3728446.0
788,4109486.2
789,5504011.5
790,4386434.5
791,4346004.5
792,3711884.2
793,3983933.8
794,3893344.5
795,4734999.5
796,3009424.5
797,3978061.5
798,4613659.5
799,4061820.5
800,3727840.8
801,4137266.2
802,3759854.5
803,4531008.0
804,3591485.0
805,4192338.8
806,3628475.8
807,4913630.0
808,4340693.5
809,3264899.5
810,4707821.5
811,5074581.0
812,4188439.0
813,3291395.0
814,1470495.5
815,4172497.5
816,3507292.2
817,3156612.0
818,3875009.5
819,2520457.0
820,4986361.0
821,3728614.5
822,3827387.0
823,4555607.5
824,4677068.5
825,4052087.5
826,4309937.0
827,2950937.8
828,4996296.5
829,4501091.5
830,4826578.5
831,5747726.5
832,4023374.8
833,4522389.5
834,4048215.2
835,4660219.5
836,2909026.0
837,3978061.5
838,4123998.0
839,2325461.2
840,4163284.5
841,3659168.2
842,3936575.2
843,3418501.2
844,4555921.5
845,3727083.2
846,4562534.5
847,3823491.0
848,3662409.2
849,2381326.0
850,2315883.5
851,4341567.5
852,4601656.5
853,3076988.0
854,3092349.8
855,2984843.2
856,4104184.2
857,3942210.8
858,3218530.5
859,4959605.0
860,3975097.5
861,5195010.5
862,4159790.2
863,4615364.0
864,4457368.5
865,3789294.8
866,4117777.8
867,3242021.0
868,4819858.0
869,4440563.5
870,3140098.2
871,4603413.5
872,3844905.2
873,5282655.5
874,3757530.0
875,2695292.5
876,2911360.2
877,5028608.0
878,4065658.8
879,4308161.5
880,4198212.0
881,4440563.5
882,4603413.5
883,4603413.5
884,4732956.5
885,4185434.2
886,3160824.0
887,4647527.5
888,2828799.5
889,3500950.2
890,3424873.5
891,4069830.5
892,4962945.0
893,3202648.0
894,4529266.0
895,3842625.0
896,3800669.8
897,4588006.0
898,4279823.5
899,4057420.5
900,3734906.8
901,6574074.5
902,3751063.5
903,3731371.2
904,2291820.5
905,2978228.2
906,2978313.2
907,4615364.0
908,3885164.8
909,4531008.0
910,5084857.5
911,4953626.0
912,4696857.0
913,3340696.8
914,4152220.0
915,3750604.2
916,2362950.0
917,3897551.2
918,3211992.0
919,4555921.5
920,4186106.0
921,3503538.5
922,4555921.5
923,4501091.5
924,4758242.5
925,4107824.5
926,5195010.5
927,4190337.0
928,4334255.5
929,4603413.5
930,3652834.0
931,3024751.0
932,4732108.5
933,5089484.0
934,4660219.5
935,3535431.8
936,3078243.8
937,4170405.2
938,3116286.5
939,5131626.5
940,5348608.0
941,3739263.5
942,4623871.0
943,5221373.5
944,4667548.0
945,3181305.0
946,4977684.5
947,3416110.2
948,4416823.5
949,4531008.0
950,4774918.5
951,4457679.5
952,2308824.5
953,4501091.5
954,4890508.5
955,3815553.2
956,3123949.2
957,4220487.5
958,5450715.5
959,4763457.5
960,4707821.5
961,4688436.5
962,4825460.5
963,3811968.2
964,5249228.0
965,2363295.2
966,3912938.5
967,4041664.0
968,4476329.0
969,3400757.8
970,4440563.5
971,4512245.0
972,2508168.2
973,2461443.0
974,3220845.8
975,3318256.2
976,3242021.0
977,4440563.5
978,3231157.8
979,5504011.5
980,4274604.5
981,2633168.5
982,3852303.8
983,4984862.0
984,4525949.0
985,3237932.2
986,2950937.8
987,4613659.5
988,3537851.5
989,4660219.5
990,3535130.8
991,2588709.0
992,3671138.2
993,4692258.5
994,3165688.8
995,1744545.6
996,3794877.0
997,5427249.5
998,2856633.5
999,4934575.0
1000,4145185.8
1001,4491628.5
1002,4440563.5
1003,4440563.5
1004,4965179.5
1005,4613659.5
1006,4896268.0
1007,3571560.2
1008,2137148.5
1009,3046744.8
1010,3808355.0
1011,4483752.5
1012,4440563.5
1013,3799073.0
1014,3813700.8
1015,5009456.0
1016,4627152.0
1017,4226928.0
1018,3400356.8
1019,3495041.8
1020,4180655.5
1021,4696857.0
1022,4386894.5
1023,3024751.0
1024,5283073.0
1025,3353147.5
1026,3237932.2
1027,3164078.2
1028,4601656.5
1029,3603755.2
1030,5459336.0
1031,4604764.0
1032,3430529.2
1033,5661362.5
1034,4531008.0
1035,3652834.0
1036,4087286.5
1037,4531008.0
1038,4808286.5
1039,4707821.5
1040,2879980.5
1041,3550964.0
1042,2171598.8
1043,3786728.2
1044,4902383.0
1045,4920853.0
1046,4035419.2
1047,5024264.0
1048,4364228.0
1049,3842628.0
1050,4440563.5
1051,2828388.2
1052,4512245.0
1053,3893344.5
1054,5460567.0
1055,3659168.2
1056,5249228.0
1057,5011085.5
1058,2611815.0
1059,4835941.5
1060,5214719.0
1061,3912938.5
1062,4745459.0
1063,6308270.0
1064,4117167.5
1065,3465984.0
1066,3881038.0
1067,4386434.5
1068,5055164.0
1069,3662979.2
1070,3506766.0
1071,3960482.0
1072,4476329.0
1073,5430113.0
1074,4555921.5
1075,2950937.8
1076,4117777.8
1077,4386434.5
1078,3685278.0
1079,4248921.5
1080,3510630.8
1081,4660219.5
1082,2829509.2
1083,3943013.0
1084,4386434.5
1085,2950937.8
1086,4172497.5
1087,4613659.5
1088,3645303.2
1089,3771206.5
1090,5504011.5
1091,3714891.0
1092,3591643.0
1093,4231225.0
1094,4603413.5
1095,4239879.0
1096,2400241.0
1097,3506839.2
1098,3379462.0
1099,3985910.5
1100,3095687.0
1101,5037279.5
1102,4603413.5
1103,4440563.5
1104,4620208.5
1105,4364228.0
1106,3192549.8
1107,4752863.0
1108,5184960.5
1109,4763925.5
1110,4744645.5
1111,4722177.5
1112,3711884.2
1113,3381751.8
1114,4531008.0
1115,3987775.0
1116,2840411.0
1117,4165233.0
1118,4660219.5
1119,2701404.0
1120,2755918.5
1121,2759407.8
1122,4603413.5
1123,2443052.2
1124,3021007.8
1125,4433569.0
1126,5177150.5
1127,2982316.5
1128,4592147.5
1129,4647527.5
1130,3794322.0
1131,4168069.2
1132,4440563.5
1133,3376707.2
1134,4613659.5
1135,3391759.8
1136,4476329.0
1137,2149975.8
1138,4023374.8
1139,4890066.0
1140,4221146.0
1141,4558482.5
1142,4702892.0
1143,3360604.2
1144,3729196.5
1145,4752092.5
1146,4430126.5
1147,4291039.5
1148,4696857.0
1149,4511932.0
1150,4260762.0
1151,2508168.2
1152,4058672.5
1153,4089144.0
1154,3717873.5
1155,4386434.5
1156,3295754.0
1157,3727083.2
1158,3251077.5
1159,4763445.0
1160,3788271.5
1161,4571365.5
1162,3986359.8
1163,4083655.0
1164,4662563.0
1165,4615364.0
1166,5507942.5
1167,3182796.2
1168,2841656.0
1169,4189840.8
1170,4163168.0
1171,3503779.8
1172,3079689.5
1173,3855317.8
1174,4685190.0
1175,4706048.0
1176,4660219.5
1177,4073485.8
1178,4553886.0
1179,3461089.2
1180,4005673.0
1181,4441168.5
1182,4255708.0
1183,2568846.0
1184,3926836.8
1185,2922003.2
1186,4597039.5
1187,4524077.0
1188,3952690.5
1189,5282655.5
1190,5009456.0
1191,4110763.2
1192,4055446.8
1193,4476329.0
1194,4321491.0
1195,3459276.2
1196,3717873.5
1197,2719885.5
1198,3695304.0
1199,4684167.0
1200,4220487.5
1201,3869809.0
1202,3487407.5
1203,3240293.5
1204,3045113.5
1205,2818402.5
1206,4858985.0
1207,3875009.5
1208,4800934.5
1209,3610068.8
1210,3417862.0
1211,3319097.8
1212,4122610.0
1213,4736625.0
1214,4458178.5
1215,3666025.0
1216,3767241.2
1217,2950937.8
1218,3550964.0
1219,4320895.0
1220,4647527.5
1221,4724148.0
1222,4176431.5
1223,4588687.0
1224,3279820.0
1225,4103765.5
1226,3492534.0
1227,4427553.5
1228,4803663.0
1229,4648513.0
1230,4041664.0
1231,4369930.0
1232,3646264.2
1233,4617736.0
1234,3939622.2
1235,4386434.5
1236,2530103.0
1237,4386434.5
1238,4570808.0
1239,4057127.2
1240,4587534.5
1241,2726057.8
1242,5361138.0
1243,4187662.2
1244,5022590.0
1245,3415023.8
1246,4386434.5
1247,4833748.0
1248,2558268.8
1249,3549717.8
1250,4684167.0
1251,4386434.5
1252,2597203.8
1253,5380462.0
1254,3789226.8
1255,4117777.8
1256,3988016.8
1257,3318256.2
1258,4962945.0
1259,4099189.5
1260,4555921.5
1261,4294450.0
1262,3920661.0
1263,2133161.5
1264,4665038.0
1265,4364710.5
1266,4440563.5
1267,3592252.5
1268,4476329.0
1269,3653378.8
1270,4786701.0
1271,4284716.0
1272,5424815.5
1273,4065658.8
1274,3169526.5
1275,4383401.5
1276,2906362.0
1277,2989919.8
1278,4099189.5
1279,4685190.0
1280,4158864.2
1281,3535020.5
1282,5074914.5
1283,2843328.0
1284,4251112.0
1285,3711884.2
1286,2716923.8
1287,4386434.5
1288,3009409.8
1289,3257928.0
1290,1612800.1
1291,3164078.2
1292,4376044.0
1293,5221373.5
1294,3862961.2
1295,3877960.5
1296,4720854.0
1297,4827013.0
1298,2530504.5
1299,3893344.5
1300,5098133.0
1301,3842670.0
1302,4863916.0
1303,4168069.2
1304,2209109.5
1305,4882864.5
1306,4386387.0
1307,2768502.0
1308,4947966.0
1309,4560176.5
1310,4041664.0
1311,4596426.0
1312,2628824.0
1313,4819858.0
1314,3651873.0
1315,5424815.5
1316,4125654.2
1317,5143271.5
1318,4846076.5
1319,4875457.0
1320,4601656.5
1321,4541352.5
1322,4752542.5
1323,3439378.0
1324,5029224.5
1325,3045113.5
1326,3419204.5
1327,4725791.0
1328,4829214.5
1329,3662409.2
1330,4258060.5
1331,4386434.5
1332,4592147.5
1333,3651873.0
1334,3652834.0
1335,3388017.8
1336,3963802.0
1337,4628524.5
1338,4049277.8
1339,2451230.5
1340,3965979.5
1341,4720854.0
1342,3730054.2
1343,3475126.2
1344,4220487.5
1345,1972994.0
1346,4722177.5
1347,3653941.5
1348,3824117.2
1349,3993670.5
1350,4170399.8
1351,4871448.0
1352,3652834.0
1353,4522389.5
1354,3155440.5
1355,3083961.2
1356,4440563.5
1357,3155584.0
1358,3919087.8
1359,4065658.8
1360,4019330.5
1361,4495259.0
1362,4707821.5
1363,4440563.5
1364,4702890.0
1365,5193474.0
1366,3247542.2
1367,4818731.5
1368,4239684.0
1369,3907448.5
1370,3670288.5
1371,4978994.0
1372,4864687.0
1373,5264200.5
1374,3603755.2
1375,4638799.0
1376,4255708.0
1377,4953122.0
1378,3200728.5
1379,2691719.2
1380,3955702.5
1381,3953795.2
1382,4440563.5
1383,4109486.2
1384,4752863.0
1385,4471774.0
1386,3085358.2
1387,4603413.5
1388,4617736.0
1389,3342516.8
1390,5049287.5
1391,4204887.5
1392,4555921.5
1393,3908368.8
1394,4781620.5
1395,4815431.5
1396,4770963.0
1397,3188714.2
1398,4287981.5
1399,3877960.5
1400,2728944.2
1401,4977684.5
1402,4435293.5
1403,4211033.5
1404,4721926.0
1405,3685464.5
1406,4647527.5
1407,5195010.5
1408,3889050.8
1409,5686121.0
1410,3404170.0
1411,4287365.5
1412,3339529.2
1413,6176318.5
1414,2964581.0
1415,4558482.5
1416,3616823.5
1417,2920383.0
1418,2977816.2
1419,4875130.5
1420,4726548.0
1421,3331335.2
1422,4117740.8
1423,4338442.5
1424,4628524.5
1425,4551530.5
1426,2953287.5
1427,3472246.5
1428,3652834.0
1429,3931946.2
1430,4632812.5
1431,4640508.0
1432,4596426.0
1433,3875009.5
1434,4117777.8
1435,4603413.5
1436,4442784.0
1437,3897551.2
1438,4531008.0
1439,3728614.5
1440,4131916.8
1441,5568578.0
1442,3024751.0
1443,4592147.5
1444,3968193.0
1445,4553886.0
1446,4600210.0
1447,3936575.2
1448,3685278.0
1449,4039948.0
1450,3702929.8
1451,4996296.5
1452,4720854.0
1453,4555921.5
1454,4232583.0
1455,4688436.5
1456,4606665.5
1457,4752863.0
1458,5029224.5
1459,3156612.0
1460,4204887.5
1461,3571560.2
1462,3209589.0
1463,3535020.5
1464,4041090.2
1465,3020401.2
1466,3779485.8
1467,4727515.0
1468,3670288.5
1469,4702395.5
1470,4201977.5
1471,4510936.5
1472,4245458.0
1473,4440563.5
1474,5009456.0
1475,3056186.8
1476,4531008.0
1477,4555921.5
1478,2808131.0
1479,4531008.0
1480,3855317.8
1481,3645130.8
1482,3317335.8
1483,3397044.0
1484,4245600.0
1485,3840764.0
1486,4253384.5
1487,4561035.0
1488,2536835.5
1489,4974339.5
1490,3181305.0
1491,4647527.5
1492,4467762.5
1493,4254869.0
1494,4726088.0
1495,3453487.8
1496,4167722.2
1497,3203077.5
1498,2588709.0
1499,5230259.5
1500,4619416.0
1501,3464929.5
1502,4752863.0
1503,5210632.0
1504,3713121.0
1505,4043314.5
1506,5094479.0
1507,3794322.0
1508,3670288.5
1509,5427249.5
1510,3395590.0
1511,4241220.5
1512,6165095.0
1513,4386434.5
1514,4438542.5
1515,4146777.5
1516,4962945.0
1517,5060792.0
1518,5214719.0
1519,4069467.0
1520,5342823.5
1521,4647527.5
1522,3823491.0
1523,4801588.5
1524,4262598.0
1525,2650958.8
1526,4837505.0
1527,4435293.5
1528,4131657.2
1529,4821587.0
1530,4560176.5
1531,4146744.5
1532,2498483.0
1533,4512245.0
1534,4647527.5
1535,4320895.0
1536,3757530.0
1537,3313569.5
1538,3289843.2
1539,5009456.0
1540,2530103.0
1541,4457679.5
1542,4961351.5
1543,4128827.5
1544,3431351.0
1545,1913517.6
1546,3370816.2
1547,3439378.0
1548,4652692.0
1549,4688436.5
1550,3686049.5
1551,5255025.5
1552,4043324.8
1553,4688436.5
1554,3004504.2
1555,4440563.5
1556,3955336.8
1557,2893590.0
1558,2577310.8
1559,4770963.0
1560,4212111.0
1561,4727515.0
1562,2508168.2
1563,3755724.8
1564,4124926.2
1565,4613659.5
1566,3130490.0
1567,2988986.8
1568,1985407.6
1569,4638799.0
1570,4604764.0
1571,4449553.5
1572,4491500.0
1573,4467762.5
1574,3647466.2
1575,3996765.2
1576,2862308.8
1577,3238866.2
1578,4660219.5
1579,4324627.0
1580,3221678.0
1581,4044281.5
1582,3769497.2
1583,4111316.5
1584,3794322.0
1585,2475249.2
1586,3610857.2
1587,3790480.0
1588,4227453.0
1589,3509269.5
1590,4188837.2
1591,4087286.5
1592,3800953.8
1593,4914067.0
1594,4102884.8
1595,4339616.0
1596,2537698.8
1597,3672869.2
1598,3079689.5
1599,2989919.8
1600,4770954.5
1601,3757530.0
1602,4555921.5
1603,4376030.0
1604,4203084.5
1605,4642524.5
1606,4467762.5
1607,4628958.5
1608,4471774.0
1609,4398045.0
1610,3936575.2
1611,3685278.0
1612,4685190.0
1613,4603413.5
1614,3209893.0
1615,3066399.5
1616,4827013.0
1617,4405560.0
1618,4440563.5
1619,4511932.0
1620,4803132.5
1621,3635262.8
1622,2937547.0
1623,3024751.0
1624,4935530.0
1625,4522389.5
1626,4111316.5
1627,2952490.5
1628,4736796.0
1629,4613659.5
1630,4117777.8
1631,4868266.0
1632,4541352.5
1633,4654821.0
1634,4800934.5
1635,4675352.5
1636,4752863.0
1637,4248960.0
1638,3313569.5
1639,4609035.5
1640,4386387.0
1641,2568121.2
1642,4603413.5
1643,4228910.0
1644,3358175.2
1645,4933912.5
1646,4251270.0
1647,4731230.5
1648,2543257.2
1649,3269727.5
1650,3158189.0
1651,4868266.0
1652,3641647.2
1653,4562534.5
1654,3728263.8
1655,3304350.8
1656,4226685.5
1657,4660219.5
1658,4501091.5
1659,4887755.5
1660,4562534.5
1661,3596271.0
1662,3640640.0
1663,3588932.8
