Id,Prediction
259,3807198.8656249847
260,4288304.633024785
261,4626361.518222393
262,4651250.722746499
263,4092137.879899133
264,3347374.7840156513
265,4600130.533041622
266,3883305.478074086
267,5160087.773958423
268,4319822.060094185
269,4087989.0718221166
270,3692165.43846585
271,4120342.9532046556
272,4145361.5729287076
273,5292265.505103735
274,4210804.483160055
275,5651014.947011922
276,5933710.4957100935
277,4816120.1200512005
278,4603899.1207989985
279,4187690.8929184913
280,4097053.422888586
281,4137749.9600789207
282,3112658.615469134
283,4028210.9615227547
284,4149397.854603421
285,3021682.370591014
286,5076562.18125603
287,4134457.403967545
288,5602720.708315499
289,3541553.6253058063
290,3860812.0109916087
291,4264735.670510612
292,3991397.368663498
293,4157918.9994158703
294,3656121.4916630248
295,4437270.027329995
296,4866813.465914363
297,5092098.135451389
298,3824330.5249854717
299,4696290.373510102
300,4037567.523276052
301,4261171.62191168
302,4369870.600612666
303,4557617.431358958
304,5100697.333472131
305,5153511.913293771
306,3435415.489295411
307,4251197.666624378
308,3875005.703249851
309,3678796.6044065556
310,4213446.634443113
311,4642925.49299017
312,4243134.782789495
313,4399732.527110879
314,3857040.013283365
315,4242830.015323885
316,4378535.282191861
317,4748967.226028384
318,4904685.569314936
319,5167539.715519674
320,5796847.823721184
321,3891430.006512237
322,3844624.4216482663
323,4501542.281598682
324,4267105.770286659
325,4794563.71215484
326,5164536.643415843
327,4057102.020925742
328,4626054.55481979
329,5992536.40543924
330,4071509.5760556743
331,4506674.944853292
332,3971123.5499213003
333,5360267.9015899105
334,5059183.537647986
335,4624439.728496221
336,3597447.405867035
337,3842453.7712208284
338,4093043.490238981
339,4813009.072981752
340,4096995.1005067634
341,3774377.437352676
342,4506159.380840823
343,4226112.897540718
344,4106225.3814450633
345,4354957.145008425
346,3941093.6584597197
347,5292218.537821652
348,4195844.935548997
349,3614556.8367796927
350,3775621.4644641844
351,4027482.9990659035
352,4918143.626261468
353,4575787.029022929
354,3939108.638757076
355,5233980.550585626
356,4296976.748684006
357,4457915.836908877
358,4339883.715578942
359,4714304.7677454855
360,4127762.729399647
361,4011667.9312382573
362,4261659.97604399
363,4369863.999961885
364,4653917.029111462
365,5262346.308347268
366,3799323.2319319355
367,3869228.493137122
368,3866695.0111817755
369,4118940.5569828823
370,3775274.3669717857
371,4627240.648896421
372,4239993.331903183
373,5432331.5515415855
374,4497793.448998431
375,4399670.505322209
376,3868461.663627808
377,4384697.24040129
378,4369798.352685453
379,4070055.1779101095
380,4498495.099980563
381,3734495.445344565
382,4292578.567867663
383,4260909.230947156
384,4427717.314849767
385,5372861.421022075
386,4955107.589534271
387,4893006.959402926
388,4060198.2934354898
389,4716497.837528536
390,4578739.635147472
391,4226830.1195355365
392,3858186.853595511
393,4455756.360863378
394,5317823.500870135
395,3585127.300490893
396,5382775.128425365
397,4253666.279137155
398,4833953.625739836
399,5002669.236827789
400,3898896.315987242
401,3701809.2431885023
402,3950708.476538339
403,4097275.7749703503
404,3993489.648561703
405,4295189.132491534
406,4328602.548282574
407,4970019.866671796
408,3133058.6333713243
409,4105786.122457136
410,3628417.2379579213
411,3751655.853499196
412,4301743.844278518
413,4565688.498586828
414,4276982.384183656
415,4961277.319758848
416,5418475.844658762
417,3183470.0114400536
418,4081332.176448118
419,4599173.24263968
420,4073574.0786096957
421,4569485.171430356
422,4544716.23958689
423,4013100.711695717
424,4397291.606700756
425,4210822.265826294
426,4196107.841467868
427,3346705.342808016
428,4097921.297512375
429,3567848.201187679
430,4502500.1725566825
431,3815394.308820562
432,3718211.855050922
433,5701211.959690655
434,3407573.2855599243
435,4330425.463413383
436,3911562.274585429
437,3384482.8781446354
438,4427048.075450723
439,5262941.524163779
440,4701019.461641158
441,4002029.4811311364
442,4478083.753300584
443,4712724.902111
444,3741357.61774615
445,4818242.413195991
446,6887870.780833163
447,3525768.0616939007
448,5257489.286621975
449,5321532.6965797795
450,5027863.168178178
451,4099336.8042817414
452,3791841.8283032198
453,4376815.463522111
454,5072723.786325346
455,3683680.9636523123
456,4201627.85357409
457,4385900.713497332
458,3855470.8280886216
459,3178067.8347452935
460,3999846.556685069
461,4554568.951234754
462,5222137.632128075
463,3673195.242930293
464,4089627.3763350267
465,4141749.4316271218
466,3933138.4783117617
467,3644914.3545613145
468,4010543.511413632
469,4347868.640334576
470,3960602.104712308
471,3910395.6315254555
472,3922019.4563647667
473,4837311.770272855
474,4513821.899302719
475,4423822.913303153
476,4374355.12087619
477,3598139.1400002493
478,3854401.670623046
479,4313798.957633867
480,4934625.561613231
481,5398699.133719341
482,3132316.640803619
483,4372877.051794136
484,5505783.909229467
485,4886142.888484318
486,3814620.621549799
487,4995486.678865782
488,3824949.6611352153
489,3848052.7943183193
490,4127451.1903336076
491,3352052.964515807
492,4627121.506594468
493,5228550.425663845
494,4290216.790028198
495,3745962.4168932415
496,4665680.400207044
497,5223915.963861558
498,4413349.073934319
499,4585842.086604463
500,4783464.857503671
501,3821156.2764215125
502,3750080.276513423
503,4988510.64594016
504,4597375.301047801
505,3630598.982770715
506,5085043.991679688
507,4306246.591315388
508,3943696.434745431
509,3964908.158634379
510,4684718.730409207
511,4617408.277047567
512,3709810.1987749333
513,5348289.098155524
514,3994813.402072725
515,2965032.176645145
516,3596905.8501510667
517,3761983.5255906717
518,4142578.894543513
519,4133087.4395480445
520,4194501.200395643
521,4734678.33323124
522,5593539.103916442
523,4295903.471898844
524,4325865.778794539
525,4594431.036603339
526,4244292.090919548
527,3879356.174370757
528,4702973.190944626
529,4599897.37253868
530,4469312.151300898
531,5076564.339329386
532,4432668.062283696
533,3628436.492496435
534,4554451.885865131
535,3948493.7377948537
536,3702924.0743962983
537,4886024.627183484
538,3769970.7472289368
539,4273415.340410272
540,4853952.523210893
541,4300911.622499886
542,3185244.709978515
543,4286688.168077793
544,4301916.16883345
545,3865157.57350962
546,3332978.6940388386
547,4987302.850906866
548,4395493.804522876
549,4366036.150238509
550,4166818.4015036593
551,3200789.9402751843
552,4963847.688649888
553,4144399.226574433
554,4022269.4344491134
555,4298439.69966572
556,3733210.0076276097
557,4177802.1183692804
558,4344650.697430513
559,4385102.404794493
560,4507726.432946567
561,5791758.729325205
562,3621314.5475649107
563,4335086.193790813
564,3709709.833143858
565,4864099.455135861
566,3950785.69939388
567,4323116.820714569
568,4365491.035735685
569,4077452.736270157
570,4949311.085562202
571,5381605.269174516
572,4602196.2266922835
573,3293570.1775037223
574,4107841.99290488
575,3663975.712695821
576,6551774.472660576
577,3455042.2230929337
578,3304349.3768723975
579,4106890.705873936
580,4032022.866606441
581,3864976.1298012217
582,4912858.277352667
583,4216643.130210634
584,4070857.50078994
585,4237399.650932942
586,3490736.0240339343
587,3661452.26817693
588,4622103.072263478
589,4145158.8621014045
590,4410744.736905034
591,3201622.8301486317
592,4408229.895331917
593,3993295.135784951
594,4038569.6023238245
595,3516233.4071707586
596,4654044.454720056
597,4175336.114257531
598,3865142.636389316
599,5564763.921841899
600,4538318.623903148
601,4672047.196125662
602,4754497.21290836
603,4230528.367326714
604,4053384.65468755
605,3703174.8468311117
606,3281273.5389126833
607,4394388.004991341
608,3820660.2579164472
609,4742822.37670678
610,5134957.590404429
611,3756491.427108439
612,4791152.895231126
613,4893913.473840296
614,4792496.619776664
615,3851923.996263038
616,4897356.874223078
617,5210615.192678668
618,5605423.417633856
619,4014065.262881057
620,3903256.5470181867
621,5451805.999361555
622,3967476.270620688
623,3834184.8973204168
624,4907517.583003587
625,3771632.472048971
626,4207712.7627681205
627,4345354.203544615
628,3976189.196186192
629,4576751.944492525
630,5866530.472554685
631,4353910.3320025345
632,4351022.483827
633,5046136.833165755
634,3670908.3919883072
635,4137680.2485755305
636,4443659.737126657
637,3395906.8711709185
638,4198337.2148157
639,4332521.784800796
640,3916406.4998669345
641,4138782.261444257
642,4054709.760373607
643,3974180.8602345646
644,4123101.5170583944
645,3184586.3106953884
646,5103399.515667495
647,3675625.9190827403
648,4044551.452696428
649,4254160.420097821
650,3375275.1624112595
651,3806897.7259930167
652,4742857.2713733455
653,3572413.726143996
654,5000727.018856788
655,5363896.449406483
656,4828058.142818281
657,4028490.2115340075
658,5146086.190601943
659,4093324.9882062986
660,4987971.874714203
661,5643473.02198797
662,4218412.041938568
663,3238721.938777441
664,4136281.911289736
665,3924016.1573059405
666,5419719.3272296
667,3442638.422989877
668,4125837.596165193
669,3714965.109345176
670,5769479.775474214
671,4885495.501117928
672,4602683.33639792
673,3864882.1161805126
674,4380898.232961092
675,4607590.969477631
676,5210007.666400688
677,4190746.8663847847
678,4286394.3684775205
679,3977848.0077164606
680,3956476.3389905277
681,4940502.787737287
682,4416016.788532359
683,4466143.817605603
684,3784178.0023109093
685,5451915.852326415
686,3003475.7549879206
687,2811749.7394220657
688,4444642.798663528
689,3752712.990647454
690,4020179.5066752397
691,3809660.519693489
692,4564102.5690680975
693,4422797.3359705545
694,4336803.088127218
695,2946716.3545564064
696,4444452.899419287
697,4227674.827003816
698,4967333.31543677
699,3525082.2304600617
700,4571817.551271567
701,3570539.1832942483
702,4404206.53152013
703,4022562.8369929017
704,4151422.256881574
705,4015982.6350216153
706,5012078.343118121
707,4805762.618941338
708,4635722.933439554
709,4079207.014017976
710,4543910.156030733
711,5633341.553784563
712,4146396.350565735
713,3838194.307584175
714,4280185.249191769
715,3783419.247920802
716,4054461.7167130928
717,3945157.7117334134
718,4241964.243297131
719,5109687.430533545
720,5261303.502784729
721,5544196.704394906
722,3816002.5526821734
723,3953547.3321442874
724,4381848.958331964
725,4711770.426994783
726,3727381.8103508754
727,3890586.44512607
728,4285250.036958318
729,4302459.440749506
730,3828135.214150355
731,3638174.866796241
732,2880298.1101071737
733,5917568.103124101
734,4620350.068193357
735,4410156.023731511
736,4471080.982023056
737,4085170.622497513
738,4564539.1691397065
739,3725285.939215557
740,3793857.3284382615
741,3957370.142183313
742,4538499.0761109525
743,4887338.644375364
744,4166897.0355101614
745,4526185.016314076
746,4091935.837203146
747,5194911.870965235
748,5247870.453650427
749,4069870.9323129836
750,6656309.26813245
751,4086374.1042614714
752,3687467.337587335
753,4003290.6690068324
754,4118869.2600284177
755,3143666.589738757
756,4536898.613628086
757,3649987.7264761846
758,4225553.54825468
759,5250274.828862087
760,4411083.992242761
761,3768369.1692758454
762,4400998.733534879
763,3461145.3894136646
764,4330215.3485805895
765,5025586.923911161
766,4838505.09962122
767,4128156.7140063234
768,3855647.224068582
769,4694742.370133595
770,4178584.3486851174
771,4151041.9913302534
772,4611838.258989076
773,3930528.2778390627
774,4239085.398985813
775,3856569.573210198
776,3597323.308515687
777,4243517.4959613895
778,3844975.9803196345
779,3604378.168836421
780,4231440.452775066
781,4263366.616858151
782,4114365.527465869
783,4569178.771215062
784,3657167.812088649
785,4097648.7061084937
786,4934420.739545794
787,3506243.9204771095
788,4095627.229517187
789,4838272.864792328
790,4253131.169860203
791,4690226.22189228
792,3664418.4654598855
793,3449136.627352493
794,3188508.6120124916
795,4784354.549570701
796,4150607.418379195
797,3726262.90156919
798,4202415.103275799
799,4024798.6824461836
800,4368970.974854132
801,5190267.540455229
802,3997746.3302424164
803,4027311.81118754
804,4055531.538319459
805,3748779.0867125085
806,4323020.549234973
807,4184839.2548147477
808,4767538.45965046
809,3778338.7792419563
810,4011892.4209027663
811,4729892.326926509
812,3641297.3680083556
813,3847219.0127896974
814,3586723.966038952
815,5113914.833922638
816,3277804.3035743404
817,4332565.239837139
818,3925708.880077213
819,3125040.97972299
820,4027882.1394380718
821,3631830.6972331963
822,4475651.488335378
823,4811139.934058387
824,4483937.829958873
825,4771919.701219125
826,4562287.459759222
827,3861005.7251673043
828,4776173.58432241
829,3642206.978395326
830,4297901.441160237
831,5941982.017891243
832,4391282.04935091
833,4784069.0700270105
834,4218377.844788238
835,3716289.138756692
836,3113493.3042397136
837,3845086.7044123043
838,4229520.703540911
839,3426369.9052984244
840,3678532.990806883
841,3403304.7224062
842,4561004.473510131
843,4597540.47264138
844,3947718.416228563
845,3373438.910810683
846,4518163.244069309
847,4412586.318679012
848,3883078.0490655806
849,4135420.391323852
850,3715558.956699909
851,5042616.904228525
852,5841573.957846903
853,4552569.317439309
854,4434018.664756652
855,3212119.621447706
856,3909682.007808888
857,3790027.296911876
858,3506430.2818513648
859,3939853.918949645
860,4078679.1903349687
861,5227689.398637959
862,3943745.2191690574
863,4457266.430270663
864,5325428.621867744
865,4706314.6692507835
866,3596081.92757286
867,4046809.734688898
868,4700795.8087627
869,4035254.5839867224
870,3690940.470151878
871,4572113.393821999
872,3712065.251479051
873,5031979.676857973
874,4148297.4271175223
875,4712976.930862165
876,3372755.648992133
877,4861257.743524859
878,3574633.066275877
879,4159876.028415654
880,3832755.0851397584
881,4234147.589537593
882,4736127.775430023
883,4502122.572614939
884,4568905.376984393
885,5363525.076075221
886,3390089.1461710683
887,4752529.164930355
888,4067719.8674553595
889,3370509.762117181
890,4968539.560377416
891,4020178.8085005656
892,4057841.8732151277
893,4097707.4967559357
894,4454921.531075263
895,4120220.7944096434
896,4349619.330288934
897,4017659.3769584824
898,3505923.7489852873
899,5944583.890326134
900,3733452.693675313
901,5651407.3273693705
902,3763439.182005993
903,3981010.880513505
904,3736509.490868877
905,3048293.943748469
906,4036768.3281275746
907,4404202.333109815
908,4334851.559597621
909,4904949.404550915
910,4289820.4709560815
911,4500968.7431271495
912,4825840.088825598
913,4666657.165003605
914,4169944.788807181
915,4661307.538597987
916,3324815.159885781
917,4343706.90208607
918,4698059.228904561
919,4280482.676088799
920,4237328.422003369
921,4125124.349586659
922,3588511.682653911
923,4014700.1033589225
924,5313134.086108461
925,4875766.125023849
926,5628139.46069186
927,4893478.71452308
928,4430516.848649193
929,4607328.791316554
930,4292802.9743201705
931,4629515.636372554
932,4728842.206269118
933,4844495.027695908
934,3590928.5759046865
935,3997488.3549949126
936,4287986.432127045
937,4601285.893144708
938,4040370.285354246
939,5134028.2609014595
940,4647740.372413259
941,3951881.9334835648
942,3889781.189427656
943,5219915.289696559
944,4446163.266642323
945,3521495.4603522546
946,4961292.406312206
947,3933435.4208496287
948,3871342.1840103064
949,3756340.88104921
950,4169871.6117136027
951,3996464.5256653805
952,4287845.477432347
953,3752646.526287997
954,4980939.3149363715
955,4447763.879213517
956,3468017.4826240484
957,4891327.0354153775
958,4962494.113753015
959,4268626.668501145
960,3924630.535999898
961,4857484.629243302
962,5057046.62955211
963,4253156.5737761
964,6351085.253783937
965,3765147.2575315023
966,4618334.057440807
967,4693989.356117774
968,4231417.976036876
969,4382588.546566973
970,4223558.295328281
971,3858878.462062729
972,3929516.626736902
973,3236457.5902224984
974,3213324.793784401
975,3785917.219574416
976,4279281.368341126
977,4539439.994557642
978,4210829.952773618
979,6292487.047552992
980,4941177.096632535
981,4015382.1136075603
982,3561431.7532669394
983,5533843.7306197295
984,5528170.596615504
985,3496124.6826065956
986,4293668.634617318
987,4378644.326908763
988,4083060.951579762
989,3791276.728308907
990,5397238.304988514
991,3451290.603181286
992,4100464.5162269366
993,4513531.725385692
994,4141068.8750846963
995,3721153.681554704
996,4260813.193248457
997,4576804.793208205
998,3893637.381118678
999,4544241.103254931
1000,4323344.996831915
1001,4059577.0980459116
1002,3709366.1874131197
1003,4314876.017924234
1004,4748935.739044062
1005,4446975.037133002
1006,5498650.023167459
1007,3561485.455651754
1008,3783206.7764450116
1009,4193598.1951827565
1010,3718994.1344005796
1011,4706473.7393913325
1012,4278157.405718733
1013,3831567.9858832415
1014,3647058.527836676
1015,4354461.064508852
1016,4870959.8099659085
1017,3656839.418201988
1018,3922351.854677143
1019,3901833.787700898
1020,4664030.206982074
1021,4734613.306359855
1022,4633311.561171446
1023,4096132.194971113
1024,4587511.8787530875
1025,3957359.2437463375
1026,3649048.5408411566
1027,3718798.7117035226
1028,4755548.701052363
1029,3861903.1649489435
1030,4885616.299730159
1031,3984893.70770491
1032,3715131.7034485564
1033,5250994.32065441
1034,4840538.231719373
1035,3442219.053830512
1036,4232449.224346644
1037,4736822.431553402
1038,4362680.053981722
1039,3846331.278313137
1040,3740510.8052752875
1041,4849277.07316681
1042,3979633.060852827
1043,3562431.439566268
1044,4301028.966803788
1045,4598594.224113249
1046,3893802.0521298083
1047,4599004.931111264
1048,3509581.893124114
1049,3932194.573576224
1050,4664196.195650069
1051,4665815.580042194
1052,3984178.977231274
1053,3366283.5437596645
1054,4718846.245215958
1055,3741507.919711216
1056,5604466.655144462
1057,4546014.9601370515
1058,4044014.1717681126
1059,5536093.840564777
1060,4335929.269005245
1061,4090351.129773852
1062,4702631.260980263
1063,4167850.3630232313
1064,4304943.223697862
1065,5021100.3554310175
1066,5062552.16310912
1067,4128376.413778203
1068,4316927.287436769
1069,3395016.4019803824
1070,2936238.742612134
1071,3500912.030782906
1072,4783608.763563163
1073,4623094.665117867
1074,4732235.357122358
1075,4200024.312523678
1076,4237435.0335500045
1077,3828541.713573999
1078,3512312.909193353
1079,4588210.037410915
1080,3284103.8837513453
1081,4223523.47414955
1082,3850440.7687109923
1083,4416669.833042095
1084,3432442.5814696625
1085,3466042.636960395
1086,5264154.109237607
1087,4220508.471966312
1088,4640601.442430906
1089,3418904.072951121
1090,4532905.1393505605
1091,4726768.976330887
1092,3720069.5214090236
1093,4446008.886160643
1094,4677285.166287545
1095,4406781.607723606
1096,4124960.4539778014
1097,3239223.487429121
1098,5125635.0303053195
1099,3785913.03144669
1100,4675371.753897686
1101,4825451.522189226
1102,4070927.938084608
1103,3565378.298447565
1104,4818850.033810705
1105,4370692.530063576
1106,3374979.12479884
1107,5137634.193681354
1108,4991990.448089943
1109,3742003.4291330143
1110,4604229.74086914
1111,3947469.7840167927
1112,4200365.1483734455
1113,4469984.647586392
1114,4056699.171964225
1115,5081440.9102858165
1116,4515675.523894893
1117,4577377.006522141
1118,4425967.613291106
1119,4487205.362644319
1120,3629304.8121832716
1121,3949099.772085023
1122,4543997.827781001
1123,4028779.674572712
1124,4068858.7494750237
1125,4348337.22056412
1126,4560445.287655937
1127,4025625.932725149
1128,3855149.8949197475
1129,4279625.013829356
1130,3854791.6841301005
1131,4912527.450289942
1132,3575616.8911581687
1133,4428748.145157583
1134,3910537.2713042693
1135,3141426.292007434
1136,4931157.645261186
1137,3743292.1027051443
1138,4039116.8405926875
1139,5047691.715111635
1140,3846022.21492876
1141,4385836.233735157
1142,4434897.538045075
1143,4088078.089604637
1144,4996366.057753313
1145,3903864.732398033
1146,3392338.859368702
1147,4767849.683593319
1148,4703230.687675407
1149,4479500.105680683
1150,4765315.997232733
1151,3156699.2096577035
1152,4540775.381703258
1153,4738571.20854177
1154,4047442.9647579542
1155,3495897.931994965
1156,3386831.2602099874
1157,4135445.843818977
1158,3932669.704995405
1159,3758313.3103677714
1160,3894221.7443824015
1161,4024511.626221842
1162,4052831.4520086274
1163,3936262.100555357
1164,4021813.2199207684
1165,4156503.426139911
1166,4421613.377457408
1167,4186619.980953915
1168,4270940.773606609
1169,4786309.691815417
1170,4125388.60657612
1171,3906133.4740757756
1172,3142979.9994832193
1173,4156940.2070440105
1174,4118869.2600284177
1175,4308549.53399991
1176,4639947.335504486
1177,5186725.951744073
1178,3622224.4877593485
1179,3319140.255559729
1180,4223091.7245802935
1181,3553223.9280514386
1182,5444639.894623315
1183,4114804.7262534215
1184,4292702.870928291
1185,4041844.981151416
1186,3855717.386418501
1187,3974736.552926315
1188,4556493.246573294
1189,5304985.326685674
1190,4319172.46055923
1191,4554576.451968433
1192,4445008.114676718
1193,3576741.4303498794
1194,4994634.9219235135
1195,3934904.23961677
1196,3980416.5952671673
1197,4437069.988351006
1198,3473049.973494251
1199,4211938.731673721
1200,5849613.519214439
1201,4575721.565294005
1202,3966750.81544274
1203,3863144.520108382
1204,4241442.516510605
1205,4285325.451575675
1206,4938428.377907716
1207,3812606.9824749664
1208,4170664.5151489167
1209,3641681.907253155
1210,4429216.6520246975
1211,6147015.686421746
1212,3594755.309227176
1213,4404605.381459064
1214,3703805.8972434476
1215,4591234.510483593
1216,3501196.687208894
1217,4479211.706640388
1218,4929833.301450202
1219,5168055.698944489
1220,3918387.5975327715
1221,4258114.72316626
1222,4825513.480612919
1223,5063210.742106872
1224,4492910.238659722
1225,4392941.836864025
1226,4804206.2185889045
1227,5081361.245375098
1228,3950424.0569496914
1229,4990647.795416223
1230,3746833.0805220865
1231,3705324.386835798
1232,3608946.9002682203
1233,5017777.620169663
1234,4191045.576829081
1235,3815152.1040745336
1236,4255116.226917694
1237,4088810.169712179
1238,3670742.798892088
1239,4201603.561327798
1240,3763513.9173761513
1241,2985309.385755616
1242,6061359.021140019
1243,3826449.46446294
1244,4528575.669329256
1245,4716001.462897775
1246,3962071.5454675504
1247,4900238.191842476
1248,4291896.261216617
1249,4393351.782362766
1250,4448793.356914546
1251,3905683.863767964
1252,4226833.392853329
1253,4869970.197452041
1254,4382427.9488265645
1255,3648247.874044334
1256,3988409.2007845035
1257,4604869.312119956
1258,4811551.466032016
1259,3397501.3756478075
1260,4138783.9794582394
1261,4713751.307903342
1262,4606382.049883311
1263,4019757.9248402673
1264,4705059.593312332
1265,4296688.552777936
1266,3739925.7795931473
1267,3699328.0775235677
1268,4009268.863402879
1269,4447788.174517896
1270,3719718.360544217
1271,5191575.22624179
1272,4525268.868037898
1273,3415774.6260005045
1274,3842140.69953394
1275,4747009.0242331
1276,4298165.365553783
1277,4867071.959152293
1278,3995725.8025223124
1279,4118869.2600284177
1280,5607806.636690315
1281,3595238.4504025565
1282,4532089.036910387
1283,3344897.871888859
1284,5032080.325903789
1285,3921438.8828429384
1286,4582001.955977234
1287,3458060.2845493946
1288,5196798.462202604
1289,3359252.310777959
1290,4137838.4406371573
1291,3598680.6473877304
1292,5241872.893406597
1293,5000141.133497243
1294,4443849.428719036
1295,4600450.274263337
1296,4719195.595817359
1297,4956040.679175536
1298,3982395.8520191545
1299,3657813.3479757644
1300,4848929.859302597
1301,3731472.8446751265
1302,4073599.213342413
1303,4451621.81469279
1304,4249188.444942204
1305,4157439.324376739
1306,4329000.716105596
1307,4125225.7721256586
1308,4760859.80466841
1309,4037483.6530760806
1310,4501915.295455703
1311,4409243.079516189
1312,3422110.6645360496
1313,5514669.591759229
1314,5468825.167491027
1315,4470982.630562909
1316,4893965.156204635
1317,4421284.305088832
1318,4250566.479641181
1319,4895259.459941802
1320,4353936.282588663
1321,5266923.803565872
1322,4770717.192137783
1323,3976141.0687588365
1324,4127669.535065673
1325,4142909.700870798
1326,4899255.447670271
1327,4791268.032972957
