Id,Prediction
384,2.3106396446580783e+29
385,3.8219247506697774e+30
386,4.8994606865311197e+30
387,8.848201144091889e+29
388,47251876.0
389,1.1579425942015235e+30
390,19236996.0
391,7.017525526747856e+31
392,1151329.0
393,1.3753933083471865e+27
394,3.093810791876937e+29
395,8.446771925389617e+30
396,2.0396709839949775e+30
397,1.2008493322151126e+30
398,3530641.0
399,1.1351847388493412e+27
400,1503076.0
401,5.44630065599681e+30
402,6.345339132218285e+29
403,1.5853691202118055e+30
404,9.729537626770889e+28
405,1.706718811734455e+29
406,4.621432054234447e+28
407,2.9591329826475133e+30
408,1.0634939601453244e+29
409,1100401.0
410,1.1488674228563488e+30
411,4.82108411505848e+27
412,8.596353914354718e+28
413,6.041414353279127e+29
414,3.439576385182898e+30
415,1.3995989115717488e+31
416,4.170300119524457e+28
417,1.7074704344523692e+29
418,4.535010038222038e+28
419,863041.0
420,7.057117247927419e+30
421,1.578852882231853e+31
422,1.267129001917571e+29
423,1.7074704344534353e+29
424,4.811094237444015e+28
425,1.0756086816759046e+29
426,1.4779882567315553e+30
427,5.32468646292458e+29
428,3.024845319517721e+28
429,1.4323191158640059e+27
430,6610041.0
431,2.4200204349767283e+28
432,3175524.0
433,7.956153361755988e+28
434,4.908486769419715e+29
435,9.67017150204413e+28
436,1.723595501339346e+29
437,9.729537626717363e+28
438,6.174201839656074e+29
439,1.8656476617681498e+31
440,9.540308155981039e+29
441,8.761755821189097e+29
442,19624900.0
443,9.62680027363345e+29
444,1.7307513556152264e+30
445,6.932182679312141e+29
446,1.0374071877756045e+29
447,1.3903867420357491e+29
448,3.8065118031359874e+30
449,4.34990687853779e+28
450,6.309004303270471e+30
451,102232321.0
452,3.0795359231724622e+29
453,9.884136770090129e+30
454,6.302457582548089e+30
455,5.091994548838184e+30
456,9.242581432362454e+28
457,2.011581427646888e+30
458,1.7189678602499384e+30
459,246016.0
460,1.115993766090837e+27
461,9042049.0
462,7.027867898737314e+27
463,5.4149204489603605e+29
464,2.165588007142329e+29
465,1.6843850546907498e+31
466,2.1518548571848e+29
467,9.356991196792859e+29
468,4.338171310222715e+30
469,1.0937917084933605e+31
470,2.4954867163051056e+28
471,6.518749536587122e+30
472,502681.0
473,1.7203476023426581e+28
474,1.7834581887934328e+30
475,1.7074704345247896e+29
476,2.459271306367794e+29
477,2.4630719949165953e+30
478,9.264598227891377e+25
479,6.31652365719727e+29
480,2.6741462418072345e+30
481,4.204018147888299e+24
482,5.676664849369493e+30
483,5.793188271933617e+30
484,9.716166775342272e+29
485,16785409.0
486,1.7141616219260988e+28
487,5.989865588723135e+29
488,2.0646781520234636e+31
489,1.350243977082818e+29
490,8.764049155902049e+28
491,7.958043599494852e+29
492,2.568585615521466e+30
493,4.3998868885260915e+30
494,1.707470434505798e+29
495,2.5203305535695494e+30
496,1.1033327756693842e+29
497,1.1422208220431974e+26
498,2.0290131784376917e+30
499,2.6634776019821534e+29
500,2.802618191058073e+29
501,3.6825129911261005e+29
502,6.61022901252376e+29
503,7.271081370191233e+30
504,1.707470434491873e+29
505,9.204525423856721e+25
506,3.0052220174841005e+30
507,3.6299279471832054e+30
508,5.8433361043671696e+29
509,2.4214301244336296e+29
510,1.9198718539262023e+30
511,1.814614514048071e+29
512,3.0830441125989447e+29
513,1.0153285013064446e+30
514,6446521.0
515,4.4239142330790053e+27
516,4.892704478870769e+30
517,7.161031288890163e+28
518,1.2857834104068901e+29
519,1.841828316613818e+29
520,5.124296952832669e+28
521,13801225.0
522,6.851422017784682e+28
523,2.5957712617717452e+29
524,8.644170492767573e+30
525,8.251552810113564e+29
526,4.2797188245841595e+29
527,3.470008891900241e+30
528,1.0149092770135184e+30
529,15210000.0
530,4.30967498035572e+30
531,9.72953762668355e+28
532,8.808197606671101e+30
533,7.631618903182645e+26
534,6.758966960087274e+27
535,2.4954867163114243e+28
536,2.7183654007756746e+29
537,9.453147547892696e+30
538,9.721921162248207e+29
539,1.346440903032408e+30
540,8.749911595136793e+30
541,8.548290192999612e+30
542,6.0243725170824755e+29
543,1.6304930023492615e+32
544,3.8335682782267966e+29
545,1.7074704345006992e+29
546,19474569.0
547,8.060399706042145e+26
548,1.5947151638832394e+31
549,7.968736042545797e+28
550,7.968736042373996e+28
551,9.852637285236015e+30
552,1.194587914520678e+30
553,9.47231016651539e+29
554,5.1342937842509e+30
555,8.669121861120623e+27
556,1.575411772545419e+30
557,2.8701901037796708e+28
558,1.2886235893119836e+32
559,7.446053793099896e+29
560,3960100.0
561,40401.0
562,6.074481581725199e+30
563,1.3871207695296262e+31
564,1.7131286739227866e+30
565,8.13358770391146e+29
566,5588496.0
567,16378209.0
568,5.473000536018983e+29
569,4.719698552827426e+29
570,38415204.0
571,2.0738751119596598e+29
572,1.8367466202613547e+30
573,2.755542835226105e+29
574,3.0277941416922588e+29
575,7.054342456379325e+27
576,1.887499815691621e+28
577,1.645330144265065e+26
578,1.160368260611556e+31
579,5.686384773885577e+30
580,5.751266250309646e+30
581,8.388835977503669e+29
582,3.511552599882038e+31
583,7203856.0
584,1.391229921041906e+31
585,7.028113347236454e+30
586,2.140091228952501e+29
587,5.669030516641563e+29
588,2.7362331672335917e+29
589,1.94494485478418e+29
590,2.211517606972853e+31
591,5461569.0
592,7.968736042802624e+28
593,8277129.0
594,1.2020295695886321e+29
595,1.7148468005003826e+28
596,1.5287025199775837e+29
597,9132484.0
598,1.4258576657302292e+31
599,3.589017520875983e+30
600,6.329987827263229e+28
601,5.766810081850226e+30
602,8.60749264120502e+29
603,5.144683918224603e+29
604,4.423914233023268e+27
605,1957201.0
606,2.7667840828914637e+30
607,4368100.0
608,2.228501414970667e+30
609,1.7074704344388243e+29
610,1.4729914165942379e+30
611,3.454225379676021e+30
612,2.343907012381451e+30
613,3.545682650602438e+29
614,3.8523902242207896e+28
615,6.923876788489586e+29
616,1.0937620650912323e+31
617,2.540511260165672e+30
618,5.10426519016659e+30
619,5.191052387847895e+29
620,9.729537626336818e+28
621,6.793733081010836e+28
622,8.343942809128268e+28
623,9.523058989678923e+27
624,1.2607854643112107e+30
625,6.905133305962144e+30
626,1.2290465061012494e+30
627,3.6431924954336106e+30
628,9.52232525162916e+30
629,1.1648122640322544e+30
630,1.0845507697337289e+27
631,5.0643113682654246e+29
632,1.8092098248086118e+30
633,6.822227087338378e+29
634,10995856.0
635,1.5824283301804065e+31
636,5.282592014264736e+28
637,9.729537626597773e+28
638,2.98917100742316e+29
639,3.599646636140509e+30
640,8.98332219334713e+30
641,1.7756309301986366e+31
642,2.018201840690961e+28
643,8.918704410897428e+30
644,2683044.0
645,1.6680407260319743e+30
646,1.3109602761429966e+30
647,2989441.0
648,1.4779847887154034e+30
649,1.3863194817472054e+30
650,2022084.0
651,3.0174538407569117e+29
652,3.385437182063852e+30
653,1.2879186888060977e+30
654,3.1276293881320215e+29
655,6.693994436503937e+29
656,1.9232606961890944e+30
657,1.714161621803107e+28
658,1.2457504270973556e+30
659,4.061636624857839e+30
660,3.7687884819629186e+30
661,3.48083697669484e+28
662,1.6508048435996294e+30
663,1.2815394040152102e+30
664,20611600.0
665,2.0025917588103984e+30
666,5.10000483530958e+27
667,4.0152186243454844e+29
668,1.498524609496588e+30
669,7.714491234050116e+29
670,2.77480394996237e+29
671,29127609.0
672,6310144.0
673,1.7885065126569727e+30
674,5.398017045037061e+29
675,6.796635134826781e+28
676,4.335333774493098e+28
677,2.142038342148283e+30
678,2.1284041773220886e+28
679,7.289813704160193e+29
680,14554225.0
681,9.857725516362432e+28
682,6.68445678320232e+28
683,2.0932167832106762e+30
684,1.707470434446725e+29
685,3.0957219549397574e+27
686,2.375853770526694e+28
687,3.9200192437529063e+28
688,4.4499943669288666e+29
689,1.2308748552506422e+30
690,1.1061999805648814e+31
691,5.451272620912437e+27
692,6.053522013020784e+29
693,3334276.0
694,3.505583531544661e+30
695,1.5730631112723481e+29
696,2.244640914791469e+30
697,3.5206113663095053e+25
698,9.920783027001772e+29
699,9.72953762612078e+28
700,4.423914233353436e+27
701,1.0167313891031375e+31
702,4.253325774179882e+29
703,2.741558989588214e+30
704,12166144.0
705,14577124.0
706,8.21646043019552e+29
707,4.064071443251419e+30
708,4.266307766814864e+29
709,5.258244814484711e+29
710,3.19884375151261e+29
711,1.3097422314635931e+31
712,4.963749574569885e+27
713,8.888604736296299e+29
714,4124961.0
715,4.2199727859859924e+30
716,1.714161621813712e+28
717,636804.0
718,3.4848632122308236e+30
719,1.848828463870139e+30
720,1.9637063997706565e+29
721,4.818824879179023e+29
722,9.826238693325994e+28
723,7750656.0
724,1.016731389102089e+31
725,6.2449563870404836e+28
726,576.0
727,10608049.0
728,5.469103010037658e+30
729,3.76818908514398e+30
730,1.2376104026958981e+30
731,5.879679665878151e+29
732,9.787275375905098e+29
733,9.10926471347028e+29
734,5.2495294039502314e+29
735,3.4529148549304354e+29
736,5.459497356573353e+29
737,1.016731389102054e+31
738,3806401.0
739,3.347542175330533e+30
740,7.528588090238782e+28
741,61105489.0
742,5.857861270545179e+28
743,644809.0
744,3.026964694114784e+30
745,2.735203949954072e+30
746,6.32205600538005e+28
747,42693156.0
748,3.076590459248153e+31
749,1.817487334366942e+30
750,2.12135179523669e+28
751,628849.0
752,9.085508124951911e+29
753,6.456405319126731e+28
754,10201636.0
755,2.22688033089385e+29
756,42354064.0
757,3.257287610020966e+29
758,3701776.0
759,2.834511656542255e+30
760,2405601.0
761,1.0340643464926193e+30
762,1.7074704344948726e+29
763,9.969326891603244e+29
764,1.566915098622656e+30
765,9.619530192516469e+29
766,329476.0
767,7.9687360426704e+28
768,3247204.0
769,1.0430446194139389e+31
770,3.903213804100899e+28
771,2.2038467820236173e+30
772,2.4019223563039394e+30
773,3.031477816748823e+30
774,1.0512844624063584e+30
775,1.7074704344896084e+29
776,3.072180771136163e+30
777,2427364.0
778,1.3855145163669194e+30
779,5.748965837310744e+30
780,7.486107009288772e+27
781,7.874667011797243e+29
782,3.6677426917849735e+29
783,7823209.0
784,4.144039514609703e+29
785,7.440517834102975e+30
786,1.5944652436369132e+29
787,1.7143982618098327e+30
788,1.6922205890753316e+30
789,1.6684411750115716e+30
790,7.329145026909912e+28
791,9.766334986787787e+27
792,1.7141616218447675e+28
793,2.4278836535411596e+30
794,3.0874454643436374e+29
795,2.1950184193609282e+27
796,3617604.0
797,4963984.0
798,3.0580189606945885e+30
799,1.060421489858232e+30
800,2.685651483106762e+31
801,1.7074704344745178e+29
802,6.90056487300503e+30
803,13924.0
804,4.4323100705542606e+29
805,1.180806239716896e+30
806,1.750132511729027e+29
807,1.310205888851477e+30
808,5.258244814468003e+29
809,2.6664173735957224e+29
810,2.078042895541813e+29
811,12208036.0
812,2.6787652110087155e+29
813,9.729537626502012e+28
814,6.728374115402291e+29
815,8094025.0
816,8.41206069925694e+27
817,3829849.0
818,9.729537626356345e+28
819,1.0750680055586022e+30
820,1.568633384173061e+31
821,13300609.0
822,2.591834829408952e+28
823,3.821652085481002e+30
824,2.0897488114037602e+30
825,5.836745693155158e+30
826,1.0134722955947054e+29
827,5.258244814437591e+29
828,8.029080670311483e+28
829,9.729537626130264e+28
830,4.6928722890572144e+30
831,7.62093130370252e+29
832,7.873649261370956e+30
833,3.833280822706068e+29
834,2.5252952426076795e+29
835,4.319895694552428e+28
836,2.0240975282292498e+29
837,7.949384234499411e+27
838,7.96873604226571e+28
839,2.262030990081738e+29
840,6.986382193426103e+30
841,8.484383408880442e+29
842,1.3721219363243753e+30
843,2.0396772763939706e+28
844,5.141590527808862e+29
845,2.3280022482517416e+30
846,2.7537138086284767e+30
847,2.6895570473420856e+30
848,9.729537626486977e+28
849,1.4975609704392987e+30
850,1.1641496479824093e+31
851,7.876892733816456e+30
852,1.2820208225998867e+30
853,1.5808141794273523e+31
854,6.732641623652226e+30
855,1.8676537452419546e+30
856,4.247721763976909e+29
857,5.133772702865407e+29
858,2.0017518335840725e+31
859,2.4320753211300005e+29
860,9.23277615260853e+29
861,2.463392598346163e+28
862,3.943300986971979e+26
863,9.531601245929249e+30
864,5.754854609208208e+29
865,5.25824481449305e+29
866,1.9509857400499473e+29
867,16216729.0
868,1.7074704345027652e+29
869,5.821028578478663e+28
870,3.9078509159370235e+28
871,2.635263897954777e+30
872,4.05944169398745e+29
873,3.714152145935622e+29
874,8.244727247167979e+27
875,4447881.0
876,8.030272479916383e+28
877,2.06478007597586e+28
878,4.8372719152964504e+29
879,6.064963777297329e+29
880,1.7015185243191567e+28
881,1.3522249993256582e+30
882,2.2783221725484338e+30
883,19642624.0
884,8.78089208402531e+26
885,3.983898788419072e+28
886,3.3984876324038414e+30
887,5.531410674403445e+28
888,9.72953762637587e+28
889,9.967055403160727e+30
890,1.2356238403698273e+30
891,5.670406735068042e+28
892,1.8784588281588176e+30
893,5.257459419774791e+30
894,2.6455164317801096e+28
895,2.8949868829931407e+29
896,1.0443560946762681e+31
897,6.610229012541663e+29
898,4.179458085135597e+30
899,13402921.0
900,4.1357345630180736e+27
901,2.0969085361637994e+30
902,4.8101312957903135e+28
903,2.1279922727400815e+30
904,3.5129764799500516e+30
905,1.45675048766983e+30
906,1.4043410716835244e+30
907,1.227825087399203e+30
908,6.866730617522284e+27
909,1.7074704344423033e+29
910,8.85113359813487e+29
911,6.12170400596955e+29
912,29203216.0
913,1.425621000734877e+29
914,8.780892087062056e+26
915,1.0149092770050318e+30
916,339889.0
917,8.250613320641766e+28
918,9.72953762635179e+28
919,3.416555601572275e+29
920,2712609.0
921,2.7502332093092096e+29
922,1.7852380847615593e+30
923,1.100222927732093e+31
924,6.859978333818015e+29
925,7.631743196588957e+26
926,2.94264060353471e+28
927,2486929.0
928,3.2079498590578413e+30
929,2.1677392944288886e+30
930,4.144318215558156e+28
931,1.2032931624741603e+30
932,30459361.0
933,1.707470434527988e+29
934,9.729537626258838e+28
935,25593481.0
936,23677956.0
937,2.028688356772929e+28
938,1.496154870095541e+30
939,7.968736042351244e+28
940,2.6924025262317735e+29
941,1.3426037516246727e+30
942,1.532357396653367e+31
943,1.865944088260526e+30
944,8.338582786553323e+29
945,1.752555292672577e+30
946,4756761.0
947,1555009.0
948,3.160255506644082e+30
949,13593969.0
950,7.044615736011026e+29
951,4782969.0
952,4.7093409514894105e+29
953,3.6848499512134004e+30
954,5.92749753594602e+27
955,1.5167998991282678e+30
956,2.948356211819473e+29
957,4.517702043683958e+31
958,5.991885629351638e+29
959,1.152156979818304e+30
960,3.984793203921197e+29
961,1.6011303329214448e+30
962,9.588955754860428e+29
963,9.322399259165232e+29
964,1.2083947611741622e+31
965,1.0149092770080924e+30
966,8.560544860623683e+30
967,4.226048182002467e+30
968,1.7074704344866993e+29
969,11957764.0
970,13512976.0
971,2.9389142945326945e+30
972,2.6045719231559053e+30
973,5.350506446254439e+28
974,1.2821053999971488e+29
975,66471409.0
976,3.589212105138547e+30
977,3.18826394413145e+30
978,1.9468282793851203e+30
979,2.8936413121693004e+30
980,6.172189125333352e+30
981,1849.0
982,3.505979992892342e+29
983,3.2241419002039633e+30
984,2.4993411391908926e+28
985,5.1223560869491716e+29
986,5.89051319191366e+29
987,1.2504595186672987e+30
988,4.048456650282025e+28
989,1199025.0
990,2.1353368225846438e+27
991,239121.0
992,8.717217442552076e+27
993,2.129699173088347e+31
994,3.6523066453239193e+31
995,9.729537626516049e+28
996,4.929862677652636e+29
997,2.4692072754471928e+30
998,1.631527931153567e+30
999,1.112304047821631e+29
1000,4.074784322779802e+30
1001,1.4081993941724593e+32
1002,5.731644087087141e+28
1003,3.362148519971451e+30
1004,1.6477281976112007e+29
1005,7.872016032238572e+30
1006,3.5400133956422926e+29
1007,3.298317108943316e+30
1008,1.5708729089862813e+30
1009,3.1258575345088133e+30
1010,9.040800697848319e+27
1011,6.0174918432043026e+29
1012,1.2629459119349466e+30
1013,3.547757820314755e+30
1014,3.0620103050975227e+30
1015,1.707470434439353e+29
1016,2.7338360820422933e+30
1017,1.094539778198544e+29
1018,2.220480927641314e+30
1019,1.5043491514769645e+29
1020,1.0197762701678081e+30
1021,1.7074704344965256e+29
1022,4.577369209385835e+30
1023,4.5172113959959157e+30
1024,2.5432669965465894e+28
1025,448900.0
1026,2.559614877485932e+29
1027,1.2430357850692292e+30
1028,8.474625391668544e+29
1029,7.96873604249425e+28
1030,1.9552830127208318e+30
1031,2.430757125695491e+30
1032,7.419460330820765e+30
1033,5.508930005034129e+30
1034,2.2359215857170753e+31
1035,1.2757072981849523e+28
1036,1.1256160867188328e+31
1037,5.970091970362542e+29
1038,9.729537626219161e+28
1039,8.279118628795262e+26
1040,116281.0
1041,110889.0
1042,1.707470434481063e+29
1043,3.5745250820680123e+31
1044,5.434926020522044e+29
1045,1.355294920059934e+31
1046,5597956.0
1047,3.6744055394001804e+30
1048,1.0260357977192238e+28
1049,1.498355606167192e+31
1050,8.065190522907286e+29
1051,1.7931152461159335e+27
1052,5564881.0
1053,4.4239142333846965e+27
1054,1.1045617762309926e+30
1055,2.0376694973528338e+29
1056,60466176.0
1057,1.3315105174191366e+27
1058,1.012893265596386e+29
1059,15864289.0
1060,3.0865792419503994e+29
1061,9.111227980267505e+28
1062,8.02818673529584e+28
1063,6.388006215896147e+30
1064,7.604532897276311e+27
1065,2.0041925040106072e+31
1066,1.101068495124484e+30
1067,5.943039394238372e+30
1068,63744256.0
1069,9.629938059385083e+29
1070,4.2638455561443066e+29
1071,9.112884285375298e+30
1072,2.093216783213075e+30
1073,2.940510261071806e+30
1074,1.5733564082542507e+26
1075,8.737181703346362e+30
1076,1.7074704344801374e+29
1077,9.588955754865597e+29
1078,33489.0
1079,9.985221102034178e+30
1080,8.94726909654673e+29
1081,14311089.0
1082,1.4078603414197106e+29
1083,3.575488614196171e+31
1084,1.167596687229031e+31
1085,3606201.0
1086,1.026035797336051e+28
1087,4.471502628586643e+30
1088,7.209058881049705e+29
1089,7.903944687756787e+30
1090,7.951443567975604e+29
1091,11128896.0
1092,6.75261916059112e+29
