Id,Prediction
336,4289130.0
337,4398083.0
338,3429986.2
339,3572834.2
340,3640936.2
341,4757976.0
342,4829397.0
343,4569191.0
344,5300525.0
345,4526955.5
346,3441374.8
347,5012929.5
348,3507992.2
349,4994186.0
350,3859422.8
351,4314814.5
352,4843094.0
353,2787988.5
354,4310492.5
355,3717145.8
356,4021107.8
357,4065069.2
358,4669479.0
359,4561027.5
360,4605269.0
361,4978088.5
362,4296383.5
363,4827896.0
364,5000460.5
365,3924490.2
366,3475476.8
367,3751005.2
368,4356949.0
369,5348414.0
370,3638553.0
371,4594811.0
372,5352907.0
373,5343851.5
374,3546553.2
375,4897937.5
376,4270010.5
377,2701408.5
378,5758544.5
379,4156672.2
380,4663621.5
381,4458924.0
382,2883515.2
383,4953816.5
384,4777662.0
385,5014224.0
386,3193925.2
387,4811356.5
388,3582554.2
389,4006007.8
390,5088644.0
391,2302152.8
392,3440302.2
393,5088981.0
394,6246131.0
395,2136101.8
396,4812918.5
397,4645711.0
398,5701359.5
399,4903842.5
400,4595236.0
401,4575587.5
402,2350209.5
403,4067797.5
404,4437579.0
405,3913389.5
406,4811356.5
407,4479900.0
408,3233164.0
409,4526955.5
410,3353158.2
411,2288597.2
412,4310887.0
413,4870736.0
414,4275569.0
415,3643037.2
416,7616232.0
417,3084662.8
418,4962242.5
419,3451771.2
420,4172950.8
421,6475793.5
422,6644500.5
423,4216296.0
424,4328814.5
425,4136808.5
426,4671851.0
427,2833466.5
428,4730365.0
429,3417752.5
430,4729657.5
431,4007076.0
432,2388628.0
433,5163207.5
434,2749475.8
435,4766339.5
436,2692315.8
437,4310492.5
438,3511201.8
439,4712764.0
440,4196402.5
441,4026476.8
442,5177010.5
443,4769203.5
444,4270056.0
445,7024605.5
446,6731773.5
447,4280047.0
448,4238067.5
449,4876898.5
450,5901227.0
451,5179847.0
452,2128370.5
453,5218022.5
454,5231979.5
455,3312515.5
456,4650700.5
457,4153812.2
458,4528067.0
459,3443172.0
460,3700314.8
461,4096094.8
462,4647670.5
463,2986479.0
464,4443733.0
465,3745231.8
466,5053333.0
467,3353158.2
468,3915037.5
469,4492512.0
470,4689964.5
471,4382218.0
472,4422842.0
473,4962242.5
474,4780593.5
475,4310492.5
476,4813140.0
477,3156363.5
478,3789295.2
479,4582893.0
480,3236481.5
481,5275803.0
482,2271651.8
483,4662259.5
484,6356540.5
485,4073638.0
486,4205893.0
487,4814819.0
488,4384278.0
489,4310492.5
490,6064585.5
491,4452569.0
492,5146813.5
493,4826386.5
494,4588785.5
495,4266049.0
496,4681749.5
497,5020367.5
498,4057816.2
499,4812191.0
500,4537669.5
501,2928413.2
502,3769179.5
503,7028139.0
504,3694962.0
505,3723430.5
506,3023841.8
507,4446337.5
508,3024345.5
509,5672527.0
510,4167972.0
511,4680046.5
512,3357062.8
513,4763830.5
514,4588785.5
515,2636607.0
516,3504674.8
517,3442136.0
518,4346491.0
519,4566561.5
520,3882952.5
521,5805686.5
522,5508835.5
523,4528115.0
524,4050054.5
525,4840142.0
526,3205709.8
527,4430745.5
528,5352907.0
529,4820550.5
530,4513035.5
531,3690118.5
532,5100565.5
533,4466563.5
534,4869480.5
535,4689964.5
536,3928084.0
537,3050502.2
538,4289130.0
539,4262933.5
540,5293640.5
541,3321864.0
542,2288267.5
543,4255110.0
544,4203507.0
545,4681707.5
546,2574668.2
547,4455937.5
548,2931997.8
549,4857724.5
550,4643522.0
551,3651292.0
552,3695015.0
553,4615261.5
554,3857942.5
555,4704497.5
556,4289130.0
557,4785539.5
558,4671096.5
559,5190743.5
560,5040754.0
561,5507079.5
562,3014204.5
563,4674478.5
564,3356034.2
565,4520596.5
566,4310492.5
567,4514550.0
568,4556691.5
569,2589690.2
570,4827563.0
571,5821861.0
572,5858262.5
573,3990886.5
574,4689964.5
575,3687994.8
576,6922608.0
577,3541745.8
578,4216419.0
579,3625641.8
580,3888948.8
581,4582187.5
582,4931564.5
583,3294125.2
584,4574707.0
585,5142827.5
586,3727228.0
587,4169943.0
588,4773217.0
589,4597098.0
590,3690118.5
591,3510221.0
592,5111145.0
593,3113056.2
594,3782568.2
595,4588785.5
596,3743105.0
597,3200541.5
598,3851721.0
599,5410436.0
600,4477607.0
601,5449157.5
602,4350048.5
603,3848645.5
604,2855850.5
605,2555692.8
606,3084662.8
607,4650167.0
608,2628456.0
609,4644733.0
610,7234856.0
611,2884517.8
612,5300525.0
613,5285501.0
614,5766578.5
615,2770068.5
616,5539542.5
617,4576523.0
618,5070299.0
619,3779525.2
620,4108333.5
621,5701359.5
622,4356949.0
623,3730347.0
624,3382627.2
625,4011274.0
626,3582197.0
627,4336620.0
628,5458952.5
629,3369071.5
630,5459254.0
631,5082398.0
632,5196759.0
633,5588597.5
634,2705636.2
635,2087185.5
636,5619716.0
637,3745243.0
638,2528981.8
639,4492512.0
640,3905695.8
641,4491706.0
642,3257047.2
643,4703561.5
644,4664296.5
645,3443172.0
646,4908278.0
647,3644080.2
648,2834999.2
649,3540950.5
650,4070200.8
651,3871541.5
652,5053102.5
653,3302255.5
654,3824883.0
655,4707932.5
656,4892160.0
657,3680806.2
658,5755681.5
659,5534993.5
660,5458513.5
661,5068506.0
662,4764353.0
663,3423988.8
664,4701348.5
665,3301730.8
666,6057704.5
667,2206737.8
668,3837998.5
669,3552630.5
670,5612062.5
671,5223516.0
672,3793117.5
673,3803241.2
674,5562432.5
675,3168166.8
676,3867743.0
677,3346444.0
678,4561163.0
679,4761158.0
680,4627455.5
681,4861269.0
682,3134030.5
683,4460757.5
684,4267459.0
685,4820550.5
686,1924624.8
687,3318373.2
688,3915037.5
689,2107445.2
690,4460757.5
691,3175285.2
692,3591422.5
693,3055155.2
694,2726323.0
695,2073377.1
696,4414101.5
697,5630181.0
698,5668933.0
699,2460355.5
700,5984924.0
701,4083156.2
702,6054867.5
703,4830745.5
704,5549406.0
705,4840289.0
706,5376345.5
707,5807781.0
708,4027321.0
709,4310492.5
710,4656310.5
711,5101528.0
712,4016156.5
713,3667565.0
714,4701348.5
715,5348872.5
716,3967316.0
717,3915338.0
718,4704497.5
719,5012929.5
720,5507580.5
721,5034268.5
722,4261885.0
723,2488673.0
724,5008206.0
725,4929335.5
726,3198213.5
727,3484783.2
728,4349001.5
729,3288756.5
730,3533228.8
731,3503961.8
732,1908319.0
733,5890288.5
734,3562900.5
735,4156672.2
736,3124843.8
737,4090349.2
738,3341319.0
739,4906304.0
740,4616965.0
741,4020572.8
742,4597098.0
743,4442768.5
744,4793687.0
745,4464471.0
746,2763690.8
747,4845730.5
748,5318901.5
749,4672646.0
750,6731773.5
751,4926974.5
752,3422752.5
753,3182632.0
754,4513035.5
755,3654933.2
756,4533750.5
757,4180366.0
758,3690118.5
759,5178367.0
760,3461877.2
761,4241940.5
762,2611716.5
763,3992073.8
764,5001984.5
765,5884138.5
766,4879874.0
767,2872271.0
768,4354927.0
769,4606085.0
770,3852468.5
771,3456749.8
772,5196986.0
773,4054702.8
774,4924241.5
775,4364561.5
776,3622269.0
777,3928415.0
778,4309703.0
779,4315955.5
780,2965570.8
781,3995496.0
782,4390932.0
783,2965570.8
784,4536161.5
785,3546759.2
786,4364044.5
787,2922193.2
788,5497254.0
789,6936238.0
790,4310492.5
791,4444132.5
792,4083919.0
793,4403314.0
794,3770434.8
795,4990253.0
796,3177114.8
797,4651438.0
798,4843536.0
799,3885548.0
800,3608037.2
801,5066250.5
802,3625641.8
803,4689964.5
804,3978623.8
805,4274747.0
806,4137272.2
807,4993525.0
808,5138573.0
809,3205709.8
810,4507682.5
811,5012256.5
812,3854191.0
813,4317440.5
814,1766020.8
815,4900887.0
816,3306393.5
817,3513446.0
818,4103682.2
819,2428713.0
820,4301799.0
821,3589766.2
822,4187737.5
823,5792690.0
824,4349001.5
825,4553892.5
826,4747125.0
827,2939628.8
828,5763702.5
829,4227129.0
830,4913425.5
831,6571677.5
832,5425025.5
833,4931564.5
834,4261281.5
835,4479900.0
836,3072188.5
837,4021444.8
838,4460808.0
839,2745851.8
840,3941880.2
841,3520327.2
842,3995912.8
843,4091501.2
844,4552244.0
845,3503961.8
846,4595626.5
847,4629490.0
848,3638553.0
849,2476338.2
850,2372212.2
851,4351109.0
852,5595373.0
853,3435097.0
854,2911237.0
855,2612953.5
856,4990369.0
857,3496836.5
858,3251542.5
859,4669479.0
860,4064163.5
861,5099384.5
862,3743742.8
863,5201213.5
864,6136552.5
865,4068724.2
866,4876953.5
867,3392175.2
868,4820550.5
869,4528067.0
870,3143362.0
871,5072129.5
872,3510934.5
873,6161972.5
874,3952791.5
875,2960136.2
876,2734257.2
877,5557798.0
878,4196069.0
879,4181333.0
880,4289130.0
881,4856708.0
882,5830056.5
883,5144751.0
884,4814021.5
885,5638940.0
886,3106937.8
887,4588785.5
888,2790435.8
889,3152967.2
890,3553859.2
891,4563904.0
892,5049436.0
893,2772444.0
894,4266506.0
895,4286082.5
896,3912636.0
897,4452569.0
898,3735059.8
899,6015660.5
900,3870258.5
901,6956276.0
902,3592753.2
903,3871762.8
904,2230148.5
905,2743564.8
906,3655350.5
907,4832372.0
908,3989218.2
909,4729657.5
910,4868641.0
911,5560622.5
912,4671193.5
913,3748015.2
914,4328335.0
915,3998055.0
916,2335729.8
917,4914501.0
918,3050502.2
919,4600797.5
920,4056715.2
921,3513446.0
922,4309703.0
923,4216419.0
924,5112148.5
925,5234195.5
926,5451391.5
927,4133032.5
928,5550814.0
929,5256630.0
930,3874370.8
931,3195779.0
932,4872124.0
933,5111243.5
934,4539165.5
935,3165139.5
936,3182127.8
937,4187906.0
938,3002801.5
939,5935730.5
940,6068205.5
941,4786594.0
942,4625154.5
943,5121376.5
944,5016066.5
945,3205709.8
946,5224687.5
947,3909710.2
948,4042900.0
949,4588785.5
950,4811356.5
951,4672674.5
952,2201687.5
953,4310492.5
954,4995190.0
955,3910530.5
956,3559245.2
957,5041928.0
958,6831463.0
959,4526291.5
960,4485724.5
961,4903334.5
962,5014566.5
963,3636266.8
964,6028604.0
965,2474402.2
966,4071964.2
967,4164945.0
968,4444535.0
969,3955395.0
970,4591351.5
971,4820550.5
972,2379575.5
973,2319309.0
974,3454107.0
975,3132613.5
976,3642554.0
977,4309703.0
978,3000131.0
979,7503330.0
980,4639993.5
981,2728409.5
982,4216108.5
983,5822503.0
984,5590016.5
985,3928450.2
986,3082271.8
987,4899837.5
988,3573365.0
989,4625536.5
990,5270552.0
991,2582585.5
992,5199914.0
993,4687060.0
994,4753409.0
995,1873079.9
996,3730847.5
997,6116256.5
998,2576223.2
999,5027712.5
1000,5275193.0
1001,4533654.5
1002,4625536.5
1003,4731651.0
1004,5094347.5
1005,4764353.0
1006,5255278.5
1007,3865132.5
1008,2061282.8
1009,2454015.2
1010,4819058.0
1011,6221250.0
1012,4452569.0
1013,3557317.0
1014,4019269.2
1015,5491443.0
1016,4446843.0
1017,4297167.0
1018,3966257.0
1019,3364675.5
1020,5308055.0
1021,4736604.0
1022,3978130.0
1023,3074921.5
1024,5154047.5
1025,4874581.5
1026,3456861.0
1027,3724575.8
1028,4511218.5
1029,3541977.8
1030,5420217.0
1031,4310492.5
1032,3118397.2
1033,6264700.0
1034,5627776.0
1035,3667565.0
1036,3895866.5
1037,4998925.0
1038,4856708.0
1039,5213331.0
1040,3708019.5
1041,3816557.2
1042,2363510.0
1043,3681244.2
1044,4815979.0
1045,4821357.5
1046,4471535.5
1047,4802489.5
1048,4625536.5
1049,3976024.2
1050,4931564.5
1051,3144870.2
1052,4820550.5
1053,3952261.0
1054,5622478.0
1055,3716936.0
1056,5508814.5
1057,4806939.5
1058,2740283.2
1059,4676802.0
1060,6867830.0
1061,4071964.2
1062,5346001.0
1063,5649453.5
1064,4108333.5
1065,3252704.2
1066,4334412.0
1067,4557503.5
1068,4706486.5
1069,3837035.8
1070,3097659.8
1071,4301591.5
1072,4597098.0
1073,4674478.5
1074,4931564.5
1075,2918389.2
1076,4483916.0
1077,4310492.5
1078,3506591.0
1079,5104344.0
1080,2688880.5
1081,5234056.0
1082,2800452.2
1083,4307642.5
1084,4310492.5
1085,2879745.2
1086,5421581.5
1087,4841289.0
1088,4152326.5
1089,3651537.0
1090,6936238.0
1091,3690118.5
1092,3283888.5
1093,4883884.0
1094,4939208.0
1095,4767647.5
1096,2496621.8
1097,3604935.0
1098,3339755.2
1099,3881623.0
1100,3164300.2
1101,5306663.5
1102,4962242.5
1103,4545158.5
1104,5588877.0
1105,4856708.0
1106,2557688.5
1107,5074866.0
1108,5831081.0
1109,4443733.0
1110,4499599.0
1111,4625536.5
1112,4310719.0
1113,3228223.8
1114,4588785.5
1115,4132997.2
1116,3098224.2
1117,4085146.0
1118,4610685.5
1119,3232107.8
1120,3255084.5
1121,2855850.5
1122,5241760.0
1123,2932514.0
1124,3051358.5
1125,4167139.8
1126,4249390.5
1127,3308502.5
1128,4349001.5
1129,5467014.5
1130,3920927.0
1131,4449736.0
1132,4910433.0
1133,2973141.5
1134,4637682.0
1135,3436109.0
1136,4744612.5
1137,1966380.8
1138,5348064.0
1139,5188352.0
1140,5301333.0
1141,4349001.5
1142,4491706.0
1143,3561011.2
1144,3672281.2
1145,3733463.2
1146,4216419.0
1147,5053102.5
1148,4744612.5
1149,6579905.0
1150,4688823.5
1151,2302152.8
1152,3963477.8
1153,4043565.2
1154,4076244.8
1155,4169943.0
1156,3970507.2
1157,4021107.8
1158,3510618.8
1159,4349001.5
1160,3681244.2
1161,4450562.0
1162,4108333.5
1163,4083913.5
1164,4665424.0
1165,5300525.0
1166,5681767.0
1167,3497314.0
1168,3865030.2
1169,5658456.0
1170,4611736.5
1171,2931997.8
1172,2900221.5
1173,4508501.5
1174,4513035.5
1175,3924293.8
1176,5303282.5
1177,4730318.0
1178,4288814.5
1179,3734549.2
1180,4733134.0
1181,5105885.5
1182,4585909.5
1183,2631233.8
1184,3992689.8
1185,3519055.8
1186,5919332.0
1187,5079061.0
1188,3913389.5
1189,5986817.5
1190,4728301.5
1191,4383688.0
1192,3875629.0
1193,4301799.0
1194,5288273.0
1195,4381643.5
1196,3990751.0
1197,2767849.2
1198,3872627.2
1199,5372954.0
1200,5459254.0
1201,3903280.8
1202,3285962.5
1203,3129055.8
1204,3011841.2
1205,2920899.8
1206,4721864.5
1207,3799567.5
1208,4644733.0
1209,3499245.8
1210,3570810.5
1211,4690699.5
1212,4244838.5
1213,4522747.0
1214,4441676.5
1215,2997478.0
1216,3776715.5
1217,2963601.0
1218,3816557.2
1219,5294011.0
1220,5144541.5
1221,4600797.5
1222,4325604.0
1223,5540431.0
1224,3907497.2
1225,4328557.5
1226,3787290.0
1227,5726618.5
1228,4763475.5
1229,6253725.0
1230,3918200.2
1231,4020572.8
1232,4109517.8
1233,4820554.5
1234,4554265.5
1235,4383688.0
1236,2528981.8
1237,4310492.5
1238,4528067.0
1239,4221897.0
1240,4460757.5
1241,2580134.8
1242,5524608.0
1243,3875922.8
1244,5146813.5
1245,3581521.2
1246,4357743.0
1247,4962242.5
1248,2991565.0
1249,3907473.5
1250,5295657.0
1251,4241940.5
1252,2672955.2
1253,4774869.5
1254,3343491.2
1255,4458924.0
1256,4186959.2
1257,3249193.8
1258,5020415.5
1259,4020572.8
1260,4600797.5
1261,5287152.5
1262,4130477.8
1263,1961790.4
1264,4970887.0
1265,4328335.0
1266,4625536.5
1267,4045690.8
1268,4444535.0
1269,3670052.8
1270,4011822.8
1271,5344655.5
1272,5845603.5
1273,4196069.0
1274,2924101.8
1275,5353956.5
1276,2863901.0
1277,2894572.8
1278,4589186.0
1279,4513035.5
1280,4627911.0
1281,3570705.2
1282,5709844.5
1283,2741182.2
1284,4201260.0
1285,3793183.8
1286,3141615.2
1287,4412950.5
1288,4333660.5
1289,3198213.5
1290,1774987.6
1291,3176835.8
1292,5724182.5
1293,5258103.0
1294,4064726.0
1295,4575296.0
1296,5331886.0
1297,5359628.5
1298,2290906.5
1299,4186202.0
1300,4949076.0
1301,3795313.2
1302,5172456.5
1303,4448011.0
1304,2196490.0
1305,4660527.5
1306,4999820.5
1307,3454694.8
1308,5512818.5
1309,4444535.0
1310,3997298.8
1311,4671851.0
1312,2251745.2
1313,5960623.0
1314,3634563.0
1315,6493369.0
1316,4484132.0
1317,4028799.2
1318,5407784.5
1319,5353931.5
1320,4550577.5
1321,4827563.0
1322,6056151.0
1323,3673027.0
1324,5360642.5
1325,2879745.2
1326,3553859.2
1327,5012929.5
1328,4499599.0
1329,3865777.0
1330,4825395.0
1331,4310492.5
1332,4623745.0
1333,3543984.0
1334,3884368.0
1335,3750520.8
1336,3668538.0
1337,4876718.5
1338,3926365.0
1339,2497112.5
1340,3834229.5
1341,4968508.5
1342,3394718.0
1343,3334326.8
1344,6152628.5
1345,2020483.9
1346,4452569.0
1347,3205709.8
1348,3879194.8
1349,4075674.5
1350,4836087.5
1351,6085737.5
1352,3589766.2
1353,4931564.5
1354,3183114.8
1355,3292339.2
1356,4931564.5
1357,3551292.8
1358,4077299.5
1359,4149705.2
1360,3496836.5
1361,4647271.5
1362,4462612.0
1363,4382891.5
1364,3818064.0
1365,5549406.0
1366,2986479.0
1367,4720022.5
1368,4505587.5
1369,4506152.5
1370,3851721.0
1371,5627389.5
1372,5586269.5
1373,6124244.0
1374,3462314.2
1375,4605269.0
1376,4098715.5
1377,5828513.5
1378,4684379.5
1379,3096755.8
1380,4923986.0
1381,6608224.5
1382,4691843.5
1383,5658456.0
1384,5144541.5
1385,4357743.0
1386,2971155.5
1387,5755681.5
1388,4998082.5
1389,3321447.0
1390,6291280.0
1391,4545453.0
1392,4356949.0
1393,5018155.5
1394,5138123.5
1395,4491706.0
1396,4427726.5
1397,3837514.5
1398,4058293.2
1399,4067791.2
1400,3149790.5
1401,5227019.5
1402,5218936.0
1403,4716994.5
1404,4553248.5
1405,3578206.2
1406,4588785.5
1407,5420698.0
1408,4106385.5
1409,7275489.5
1410,3278308.5
1411,5236382.0
1412,3318687.2
1413,6500015.0
1414,2658501.2
1415,4518854.5
1416,4995913.5
1417,2500170.0
1418,3820133.2
1419,6495965.0
1420,4500736.5
1421,3943529.2
1422,4278185.0
1423,4359514.5
1424,5356247.0
1425,4412950.5
1426,3042688.2
1427,3378891.5
1428,3957956.2
1429,3479313.8
1430,5576175.0
1431,4625536.5
1432,5348064.0
1433,4098825.2
1434,4289130.0
1435,5573233.0
1436,5153882.0
1437,4309923.0
1438,5300525.0
1439,4253460.0
1440,4761043.0
1441,5844714.5
1442,2920137.8
1443,4597098.0
1444,3730887.0
1445,4460757.5
1446,4748490.0
1447,3838993.5
1448,3719659.2
1449,5119352.5
1450,5270679.0
1451,6048794.5
1452,5279038.0
1453,4855877.0
1454,5239840.5
1455,5012929.5
1456,4881291.5
1457,5300525.0
1458,5044270.5
1459,3561761.0
1460,4682821.0
1461,3637927.5
1462,3315871.5
1463,3570705.2
1464,4664296.5
1465,3501762.5
1466,4549169.5
1467,5068506.0
1468,3581833.5
1469,5128935.5
1470,3925327.8
1471,3806685.0
1472,4651604.5
1473,4452569.0
1474,5610915.5
1475,3067263.0
1476,4739245.0
1477,5251144.5
1478,2558842.0
1479,4872039.0
1480,4569218.5
1481,4048772.2
1482,3994024.8
1483,3818672.2
1484,5424838.0
1485,4150608.5
1486,4450229.0
1487,4871785.5
1488,2290817.8
1489,5490542.5
1490,3205709.8
1491,4491706.0
1492,4412950.5
1493,3692341.0
1494,5658964.0
1495,4048817.0
1496,5221051.0
1497,3385736.5
1498,2445404.5
1499,4560383.0
1500,4271072.0
1501,3476873.2
1502,4895224.5
1503,5231902.5
1504,4126420.0
1505,3947997.8
1506,4400768.0
1507,4705174.0
1508,3850372.0
1509,6605530.0
1510,3170859.2
1511,4508326.5
1512,7482395.5
1513,4256075.0
1514,4995256.5
1515,4987583.5
1516,5513394.0
1517,5397392.0
1518,6927438.0
1519,5044641.0
1520,6108276.0
1521,4443733.0
1522,4828740.0
1523,5410254.5
1524,3813754.5
1525,2415509.8
1526,4843536.0
1527,5159304.0
1528,3827285.8
1529,4591815.0
1530,4444535.0
1531,3927822.2
1532,2752207.0
1533,5124531.0
1534,5208037.5
1535,5567219.5
1536,3789295.2
1537,3408344.8
1538,3370788.8
1539,4955733.5
1540,2718990.0
1541,5168271.5
1542,5253116.5
1543,4845730.5
1544,4776630.0
1545,1908886.0
1546,3123951.0
1547,3563082.0
1548,4971136.0
1549,4962242.5
1550,3581394.5
1551,5721296.0
1552,4286855.0
1553,4968508.5
1554,2741695.2
1555,4624265.0
1556,4082812.0
1557,2943900.2
1558,2350209.5
1559,4427726.5
1560,4721075.0
1561,5143414.5
1562,2302152.8
1563,3187621.8
1564,3784794.0
1565,5074866.0
1566,2811681.2
1567,3182632.0
1568,1779229.4
1569,4528067.0
1570,4459307.5
1571,5051440.5
1572,5338945.0
1573,4606085.0
1574,3817710.0
1575,4286488.0
1576,2607802.2
1577,2948884.2
1578,4625536.5
1579,5672229.5
1580,3006861.5
1581,4289130.0
1582,2979981.2
1583,4612320.5
1584,3904844.2
1585,2407297.8
1586,3423305.2
1587,4233246.0
1588,4442138.5
1589,3252500.0
1590,4241840.0
1591,4651438.0
1592,4591036.5
1593,5091839.5
1594,5686231.5
1595,5189823.5
1596,2194960.5
1597,3790207.8
1598,2987042.5
1599,2894572.8
1600,5169446.0
1601,3579841.5
1602,5318238.5
1603,4329033.0
1604,5386342.0
1605,5075889.0
1606,4632758.0
1607,3663501.5
1608,4375946.0
1609,5228848.0
1610,3753309.8
1611,3582554.2
1612,4575544.5
1613,4962242.5
1614,3615075.0
1615,2823698.0
1616,5701359.5
1617,4301799.0
1618,4575587.5
1619,6682761.5
1620,4788117.5
1621,3575755.5
1622,3207877.0
1623,3236481.5
1624,5023866.0
1625,4931564.5
1626,4400547.0
1627,4167629.5
1628,4678767.5
1629,4743784.0
1630,4888471.5
1631,5610915.5
1632,5425910.5
1633,5704219.5
1634,4871322.0
1635,4744612.5
1636,5074866.0
1637,3944503.0
1638,3514605.2
1639,4706629.5
1640,4590936.0
1641,2313202.2
1642,5032452.0
1643,4011938.0
1644,2828736.2
1645,5213331.0
1646,5453569.5
1647,4922264.5
1648,2578570.0
1649,2715099.8
1650,3332719.0
1651,5633248.5
1652,3132104.0
1653,4450465.0
1654,4140145.0
1655,3245759.0
1656,3605031.0
1657,4126232.5
1658,4460757.5
1659,4746524.0
1660,4349001.5
1661,3395020.8
1662,3500912.2
1663,3589766.2
